,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
474,674784,within an hour,1.0,0.97,1.0,2.0,2.0,1.0,1.0,"Valley Village, California, United States",Valley Village,34.16188,-118.39776,Entire home,6,3.0,5.0,7,1125,4.0,7.0,1125.0,1125.0,6.9,1125.0,1,8,25,44,62,21,7,0,5.0,5.0,4.71,5.0,5.0,5.0,5.0,0,1,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
475,890924,within an hour,1.0,0.96,0.0,3.0,3.0,1.0,1.0,0,North Hollywood,34.1795,-118.37155,Private room in home,1,1.0,1.0,7,365,7.0,31.0,180.0,365.0,14.8,304.7,1,0,24,24,161,69,4,1,4.82,4.87,4.63,4.96,4.88,4.87,4.75,0,3,0,3,0,0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
476,821996,within a few hours,0.99,0.89,0.0,29.0,29.0,1.0,1.0,"Los Angeles, California, United States",Downtown,34.04778,-118.23537,Private room in hostel,1,0.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,29,59,89,364,20,5,0,4.35,4.25,3.95,4.7,4.7,4.3,4.45,0,11,2,9,0,0.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
477,676727,within a day,1.0,0.58,0.0,3.0,3.0,1.0,1.0,0,Culver City,34.00985,-118.40897,Entire home,4,2.0,2.0,4,365,4.0,4.0,365.0,365.0,4.0,365.0,1,9,15,26,295,74,7,2,4.81,4.82,4.86,4.83,4.79,4.85,4.69,0,3,3,0,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
478,822169,0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,"Beverly Hills, California, United States",Beverly Crest,34.11171,-118.43834,Entire home,8,4.0,0.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,27,56,84,357,55,0,0,4.82,4.94,4.78,4.88,4.9,4.76,4.76,0,1,1,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
479,678709,within an hour,1.0,1.0,1.0,3.0,3.0,1.0,1.0,"Redondo Beach, California, United States",Redondo Beach,33.83605,-118.38693,Entire home,8,3.0,5.0,3,1825,3.0,3.0,1825.0,1825.0,3.0,1825.0,1,6,7,14,240,52,21,0,5.0,4.98,4.98,4.98,5.0,4.94,4.86,1,4,4,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,822262,0,0.0,0.67,0.0,0.0,0.0,1.0,1.0,0,West Hollywood,34.0915,-118.37306,Entire rental unit,2,1.0,1.0,40,1125,40.0,40.0,1125.0,1125.0,40.0,1125.0,1,15,45,64,339,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
481,892469,within a few hours,1.0,1.0,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Arlington Heights,34.03858,-118.32636,Private room in home,2,1.0,2.0,30,365,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,4,34,309,248,1,0,4.66,4.7,4.49,4.84,4.84,4.51,4.58,1,3,1,2,0,2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
482,893506,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0,Lincoln Heights,34.07695,-118.20819,Private room in home,2,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,22,297,8,5,0,4.83,4.75,4.25,5.0,4.63,4.38,4.75,0,4,2,2,0,0.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
483,893786,within an hour,1.0,1.0,1.0,5.0,5.0,1.0,1.0,"Venice , California, United States",Venice,33.98947,-118.46676,Entire rental unit,6,2.0,2.0,30,90,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,14,44,74,81,489,2,1,4.97,4.96,4.92,4.99,5.0,4.97,4.89,1,5,5,0,0,4.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
484,822340,within an hour,1.0,0.91,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills West,34.10714,-118.38935,Entire home,4,2.0,2.0,3,1125,1.0,20.0,1125.0,1125.0,11.1,1125.0,1,17,18,21,293,219,13,2,4.85,4.87,4.7,4.89,4.84,4.85,4.67,0,1,1,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
485,679695,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rolling Hills Estates, California, United States",Rolling Hills Estates,33.77686,-118.32595,Entire guesthouse,5,1.0,1.0,3,90,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,6,15,16,283,251,43,2,4.86,4.86,4.82,4.92,4.87,4.91,4.82,0,1,1,0,0,2.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
486,895309,within a few hours,1.0,0.96,0.0,10.0,10.0,1.0,1.0,0,Pasadena,34.15816,-118.1414,Entire rental unit,4,1.0,2.0,1,365,1.0,30.0,30.0,365.0,14.6,214.8,1,6,36,66,211,29,3,0,4.86,4.83,4.9,4.97,4.93,4.62,4.83,1,7,7,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
487,898252,within a few hours,1.0,0.96,0.0,10.0,10.0,1.0,1.0,0,Altadena,34.21181,-118.16425,Entire condo,6,2.0,2.0,1,1125,1.0,6.0,3.0,1125.0,2.4,413.7,1,9,22,49,254,13,5,1,4.77,4.92,4.69,5.0,4.92,4.83,4.58,0,7,7,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
488,899872,0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,"Los Angeles, California, United States",Downtown,34.04827,-118.23603,Private room in hostel,1,1.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,16,46,76,351,18,13,1,4.06,4.28,4.17,4.33,4.39,4.22,4.33,0,15,0,15,0,0.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
489,686348,within a day,0.5,0.55,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Echo Park,34.07537,-118.2562,Private room in rental unit,1,1.0,1.0,30,45,30.0,30.0,45.0,45.0,30.0,45.0,1,0,9,39,283,157,2,0,4.81,4.85,4.54,4.95,4.98,4.83,4.83,0,1,0,1,0,1.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
490,899909,within an hour,1.0,0.67,0.0,31.0,31.0,1.0,1.0,"Los Angeles, California, United States",Downtown,34.04935,-118.23554,Private room in rental unit,1,0.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,1,1,4,279,10,5,0,4.7,4.8,4.5,5.0,4.9,4.9,4.9,0,5,2,3,0,0.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
491,900456,0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,"Malibu, California, United States",Unincorporated Santa Monica Mountains,34.06242,-118.89697,Yurt,4,1.0,2.0,90,90,90.0,90.0,90.0,90.0,90.0,90.0,1,30,60,90,364,647,0,0,4.65,4.7,4.55,4.84,4.81,4.79,4.57,0,2,1,1,0,5.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
492,823617,within a few hours,1.0,0.5,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.10814,-118.33978,Entire townhouse,3,1.0,1.0,45,1125,45.0,45.0,1125.0,1125.0,45.0,1125.0,1,0,0,0,248,16,2,0,4.93,4.71,4.79,4.86,4.93,5.0,4.71,0,2,2,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
493,828216,within an hour,1.0,0.82,0.0,42.0,42.0,1.0,1.0,"Los Angeles, California, United States",Westwood,34.05013,-118.43715,Entire rental unit,3,0.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,20,50,80,355,27,1,0,4.93,4.93,4.89,4.93,4.89,4.96,4.78,0,42,42,0,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
494,828384,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Silver Lake,34.09307,-118.28015,Entire rental unit,3,1.0,2.0,30,100,30.0,30.0,100.0,100.0,30.0,100.0,1,0,0,0,0,38,0,0,4.45,4.42,4.15,4.7,4.7,4.85,4.69,0,1,1,0,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
495,686726,within a day,1.0,0.92,1.0,1.0,1.0,1.0,0.0,"Burbank, California, United States",Burbank,34.16484,-118.33,Entire home,5,1.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,2,9,18,108,241,27,2,4.9,4.93,4.91,4.96,4.97,4.94,4.91,0,1,1,0,0,2.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
496,832900,within an hour,1.0,0.98,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mar Vista,33.99854,-118.42428,Entire guest suite,2,1.0,1.0,30,1000,30.0,31.0,1125.0,1125.0,30.6,1125.0,1,11,28,28,111,132,37,1,4.97,4.99,4.97,4.98,4.98,4.95,4.89,1,1,1,0,0,2.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
497,900567,within a day,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Palms,34.02675,-118.40067,Entire rental unit,2,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,27,57,87,177,29,0,0,4.61,4.75,4.29,4.82,4.93,4.79,4.5,0,1,1,0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
498,686771,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Winnetka, California, United States",Winnetka,34.20838,-118.56482,Private room in home,4,1.0,1.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,23,33,33,133,70,0,0,4.93,4.91,4.89,4.94,4.95,4.76,4.76,0,1,0,1,0,0.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
499,900915,within a few hours,0.9,0.0,0.0,2.0,2.0,1.0,1.0,0,West Hollywood,34.07688,-118.3854,Private room in rental unit,2,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,56,59,334,14,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.92,0,2,1,1,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500,902024,within an hour,1.0,0.99,1.0,2.0,2.0,1.0,1.0,"South Pasadena, California, United States",South Pasadena,34.1129,-118.15583,Entire guesthouse,4,1.0,1.0,1,365,1.0,5.0,1125.0,1125.0,1.4,1125.0,1,13,39,69,344,261,37,6,4.87,4.9,4.83,4.96,4.94,4.97,4.75,0,2,2,0,0,2.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
501,838943,within a day,1.0,0.5,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Sherman Oaks,34.15791,-118.41551,Private room in townhouse,2,1.0,1.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,25,30,60,335,138,2,1,4.9,4.9,4.89,4.85,4.91,4.77,4.85,0,1,0,1,0,1.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
502,687106,within a day,0.67,0.33,0.0,0.0,0.0,1.0,1.0,0,Westchester,33.95674,-118.4312,Entire condo,2,1.0,1.0,31,60,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,0,0,78,5,2,0,5.0,5.0,4.8,5.0,5.0,5.0,4.6,0,1,1,0,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
503,839546,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Montecito Heights,34.08099,-118.20263,Entire villa,8,3.0,3.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,17,47,136,20,0,0,4.67,4.87,4.47,4.94,4.88,4.82,4.65,0,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
504,978130,within an hour,1.0,0.53,0.0,10.0,10.0,1.0,1.0,"Beverly Hills, California, United States",Beverly Hills,34.08713,-118.41161,Entire home,4,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,30,60,90,365,35,5,1,4.76,4.68,4.53,4.91,4.91,4.97,4.76,0,10,10,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
505,978823,within an hour,1.0,0.89,1.0,7.0,7.0,1.0,1.0,"Long Beach, California, United States",Long Beach,33.78985,-118.2037,Entire condo,8,2.0,4.0,5,290,4.0,5.0,1125.0,1125.0,4.3,1125.0,1,30,60,90,365,41,7,1,4.8,4.8,4.83,4.9,5.0,4.49,4.61,1,7,7,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
506,840496,within an hour,1.0,0.9,1.0,1.0,1.0,1.0,1.0,"Long Beach, California, United States",Long Beach,33.76572,-118.17947,Entire condo,4,1.0,1.0,28,60,28.0,28.0,60.0,60.0,28.0,60.0,1,0,6,6,210,51,7,0,4.94,4.94,4.82,4.98,5.0,4.94,4.76,0,1,1,0,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
507,902788,within an hour,1.0,0.93,1.0,3.0,3.0,1.0,1.0,0,Altadena,34.18314,-118.1522,Private room in home,2,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,9,9,13,273,63,18,3,4.97,5.0,4.86,5.0,5.0,4.97,5.0,0,3,0,3,0,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
508,981534,within an hour,1.0,0.86,1.0,2.0,2.0,1.0,1.0,0,Venice,33.99484,-118.48106,Entire condo,2,1.0,1.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,13,18,21,296,57,1,0,4.75,4.77,4.72,4.82,4.77,4.86,4.59,0,1,1,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
509,904512,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Beverly Hills, California, United States",Beverly Hills,34.08698,-118.39071,Entire home,4,2.0,2.0,31,370,31.0,31.0,370.0,370.0,31.0,370.0,1,0,0,0,0,3,0,0,4.67,5.0,4.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
510,910914,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,Long Beach,33.76606,-118.16676,Private room in rental unit,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,2,5,24,24,234,57,6,4.82,4.86,4.78,4.94,4.94,4.92,4.84,1,1,0,1,0,2.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
511,913055,within a few hours,1.0,0.78,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",West Hills,34.19277,-118.63494,Entire guesthouse,2,1.0,2.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1,1,1,4,279,119,4,0,4.76,4.82,4.86,4.91,4.86,4.78,4.73,0,3,3,0,0,1.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
512,840797,within a few hours,1.0,1.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.0798,-118.2685,Entire bungalow,2,1.0,1.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,1,6,36,66,66,32,1,0,4.71,4.86,4.86,5.0,5.0,4.82,4.59,0,1,1,0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
513,982128,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.07619,-118.25415,Entire bungalow,2,0.0,1.0,30,60,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,62,0,0,4.74,4.73,4.58,4.84,4.83,4.8,4.73,1,1,1,0,0,0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
514,840959,within an hour,1.0,0.89,1.0,1.0,1.0,1.0,1.0,"Culver City, California, United States",Culver City,33.9975,-118.39055,Entire guesthouse,3,1.0,1.0,1,5,1.0,1.0,5.0,5.0,1.0,5.0,1,11,40,69,340,450,112,6,4.97,4.97,4.96,4.98,4.98,4.97,4.95,0,1,1,0,0,8.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
515,915336,within a day,1.0,0.81,1.0,3.0,3.0,1.0,1.0,"Venice, California, United States",Venice,33.99932,-118.45371,Entire bungalow,2,1.0,1.0,3,12,3.0,3.0,12.0,12.0,3.0,12.0,1,0,0,0,0,210,22,3,4.93,4.95,4.96,4.98,4.99,4.88,4.79,0,1,1,0,0,1.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
516,982140,0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,"West Hollywood, California, United States",West Hollywood,34.094,-118.34618,Entire rental unit,2,0.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,0,0,0,0,83,0,0,4.49,4.37,4.48,4.57,4.39,4.83,4.44,0,2,2,0,0,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
517,916821,0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.09962,-118.34291,Private room in rental unit,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,19,0,0,4.18,4.53,3.93,4.4,4.67,4.93,4.27,0,1,0,1,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
518,844214,within a day,1.0,0.81,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09361,-118.27665,Entire rental unit,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,27,57,332,312,1,0,4.87,4.88,4.9,4.92,4.87,4.91,4.8,0,4,4,0,0,2.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
519,983537,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Fairfax,34.08085,-118.35932,Entire rental unit,3,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
