id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
49013551,Room in Cap Hill 4BD 500 ft from metro,303101466,Grace,,"Capitol Hill, Lincoln Park",38.88609,-76.97622,Private room,45,31,3,2022-05-29,0.34,4,32,3,
49014419,"""MORSE MANOR"" Luxury Row House mins from H Street!",63917838,Jasmine,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90473,-76.98961,Entire home/apt,387,3,41,2022-05-17,2.89,2,18,34,"Hosted License: 5006200002260000
Unhosted License: 5006200002260000"
48229150,The Modern & Mellow Suite of Marshall Heights!,125692471,Maya,,"Capitol View, Marshall Heights, Benning Heights",38.88732,-76.93288,Entire home/apt,92,3,21,2022-06-04,1.68,1,232,20,Hosted License: 5007242201000655
49017906,"1 bed, 1 bath suite w/backyard, 3 Blocks to Metro",31286289,Patricia,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95455,-76.99423,Entire home/apt,98,10,3,2022-05-22,0.35,1,303,3,Hosted License: 5007242201001510
48238638,Upscale and Great Location,386101761,Hai,,"Shaw, Logan Circle",38.90793,-77.02438,Private room,288,31,62,2022-04-22,3.95,1,9,39,
49018035,Beautiful and Spacious House Near Grocery Market,371345965,Syga,,"Friendship Heights, American University Park, Tenleytown",38.94978,-77.08241,Entire home/apt,120,2,69,2022-06-06,6.25,1,231,69,"Hosted License: 5007242201001007
Unhosted License: 5007262201001008"
48679512,"Walk to Restaurants, Shops & More! + Parking!",392721148,David,,"Capitol Hill, Lincoln Park",38.88534,-76.99899,Entire home/apt,214,2,66,2022-06-04,4.49,1,121,57,"Hosted License: 5007242201000234
Unhosted License: 5007262201000235"
48680377,Enormous House! 5 minute walk to metro & more!,55696303,Daniel,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93185,-77.0295,Entire home/apt,399,2,52,2022-06-06,3.59,1,54,42,Hosted License: 5005178030300000
48243331,Entire apartment for you | 1BR in Washington,359230893,Pch,,"Takoma, Brightwood, Manor Park",38.97527,-77.01565,Entire home/apt,164,90,0,,,183,365,0,
48681132,"Large, Stylish Apartment in Historic Neighborhood",1583329,Peter,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91204,-77.00745,Entire home/apt,150,2,33,2022-05-31,2.24,1,169,23,Hosted License: 5007242201000816
49029925,Spacious 1bd in Trendy Capital Hill North,1745073,Alex,,"Union Station, Stanton Park, Kingman Park",38.89732,-76.99752,Entire home/apt,108,2,51,2022-05-29,4.19,1,12,51,Hosted License: 5007242201001592
48253485,"Studio Apt | WhyHotel by Placemakr, National Mall",231649343,WhyHotel By Placemakr,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88226,-77.01756,Entire home/apt,240,1,200,2022-05-22,17.49,4,119,200,Exempt
49044242,New Renovated Studio at Georgetown/Glover Park,5325410,Adyani,,"Cathedral Heights, McLean Gardens, Glover Park",38.91966,-77.07354,Entire home/apt,99,3,35,2022-06-05,2.54,1,105,30,Hosted License: 5007242201000491
48694746,Luxury-Design-Location+Parking!,24877097,Alice,,"Union Station, Stanton Park, Kingman Park",38.89254,-76.99068,Entire home/apt,256,2,75,2022-06-01,5.97,1,109,73,Hosted License: 5007242201000076
48253684,One Bedroom Apartment | WhyHotel DC National Mall,231649343,WhyHotel By Placemakr,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88204,-77.01725,Entire home/apt,326,1,51,2022-05-25,4.46,4,109,51,Exempt
48697906,Adams Morgan/U St. 1 Month Minimum Stay,69203193,Leyla & Matt,,"Dupont Circle, Connecticut Avenue/K Street",38.91742,-77.03817,Entire home/apt,85,31,4,2022-05-17,0.66,33,294,4,
48698210,CAPITOL HILL: Lovely 1 BR walking to US Capitol,257539140,Tran,,"Union Station, Stanton Park, Kingman Park",38.89283,-76.99957,Entire home/apt,210,87,4,2021-07-11,0.28,8,336,1,
49044678,Old Columbia Heights 2 BR Apt Mins. to All!,19869237,Biniam,,"Brightwood Park, Crestwood, Petworth",38.94121,-77.02713,Entire home/apt,300,60,0,,,3,179,0,
48253823,2 Bedroom Apt |WhyHotel by Placemakr National Mall,231649343,WhyHotel By Placemakr,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88191,-77.01689,Entire home/apt,479,1,243,2022-05-19,21.32,4,113,243,Exempt
49061918,Comfort in the city,395317323,Aye,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92805,-77.01946,Entire home/apt,130,2,33,2022-05-31,2.36,1,152,28,Hosted License: 5007242201001336
48698426,Adams Morgan/U St. 1 Month Minimum Stay,69203193,Leyla & Matt,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91932,-77.03689,Entire home/apt,85,31,3,2021-10-16,0.23,33,269,2,
48265849,English Basement in Renovated 110 y/o Row Home!,32795375,Austin,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92655,-77.02756,Entire home/apt,166,2,9,2022-06-04,6.43,1,112,9,Hosted License: 5007242201000707
48698590,Modern 2bed/2bath Penthouse Suite,246893889,John,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90204,-76.97829,Entire home/apt,252,31,31,2022-05-30,2.08,1,169,20,
48699869,CAPITOL HILL: Perfect 2 BR walking to US Capitol,257539140,Tran,,"Union Station, Stanton Park, Kingman Park",38.89237,-76.99897,Entire home/apt,257,87,6,2021-05-14,0.41,8,295,0,
49068761,Cozy comfy and cool garden level apartment,3841035,Mark And Christina,,"Brightwood Park, Crestwood, Petworth",38.94712,-77.02303,Entire home/apt,91,2,68,2022-05-27,5.26,2,96,62,Hosted License: 5007242201000580
49071943,Comfy- Hidden Gem located mins to DC/MD/VA,154884417,Eoz,,"Congress Heights, Bellevue, Washington Highlands",38.82713,-77.00678,Entire home/apt,42,31,18,2022-05-03,1.26,2,0,14,
48268708,"DC - Private Studio Near Metro w/ Kitchen, WiFi",389526216,Roberto,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92716,-77.03181,Entire home/apt,56,31,44,2021-10-31,2.92,1,0,24,
49080071,Luxury Rowhouse in Historical Trendy Neighborhood,6665056,Judith,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93267,-77.02407,Private room,100,1,16,2022-06-09,1.41,1,77,16,Hosted License: 5007242100000027
49094727,"Sunny and spacious house, perfect for WFH",56848058,Rasool,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92096,-77.01194,Entire home/apt,80,31,0,,,1,0,0,
48279239,Newly renovated on Lincoln Park with private entry,389631118,Benjamin,,"Capitol Hill, Lincoln Park",38.88848,-76.98745,Entire home/apt,185,31,14,2022-04-19,1.01,1,89,12,
49108792,Urban Oasis: 4bd/3ba in quiet DC neighborhood,8093059,Benjamin,,"North Michigan Park, Michigan Park, University Heights",38.94898,-76.98686,Entire home/apt,139,20,0,,,3,163,0,Unhosted License: 5007262201000415
49091173,Stay in a place of your own | 1BR in Washington,359230893,Pch,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.87564,-77.01363,Entire home/apt,201,90,0,,,183,365,0,
49550796,Clean and quiet. Dupont 1Br,13242357,Ryan,,"Dupont Circle, Connecticut Avenue/K Street",38.90845,-77.0474,Entire home/apt,139,2,50,2022-06-07,3.80,1,146,45,Hosted License: 5007242201000338
48298350,Boho-Chic Deanwood Guest Suite,44113859,Keely,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.90269,-76.92737,Entire home/apt,79,2,33,2022-06-03,3.16,1,76,33,Hosted License: 5007242201000748
49550853,"Beautiful 2 BR Apt, near all sites + Free Parking",349251028,Anthony,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90355,-77.02044,Entire home/apt,169,1,53,2022-05-24,4.06,5,20,50,Exempt
49565651,Sojourn the Luxe Collection,39930655,Team,,"Shaw, Logan Circle",38.90728,-77.02395,Entire home/apt,153,180,0,,,156,365,0,
49120710,"Ideal Mount Vernon 1BR w/ Gym, Pool, nr. Georgetown Law, by Blueground",107434423,Blueground,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.900719,-77.018753,Entire home/apt,169,32,0,,,227,329,0,
49126142,"Ideal Mount Vernon 1BR w/ Gym, Pool, nr. Georgetown Law, by Blueground",107434423,Blueground,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.900719,-77.018753,Entire home/apt,163,32,0,,,227,348,0,
49929890,Newly Renovated Capitol Hill Private Unit,161599427,Nayong And Fred,,"Capitol Hill, Lincoln Park",38.88753,-76.99777,Entire home/apt,92,31,73,2022-06-05,5.97,1,77,72,
49126659,Luxury English Basement in Historic Capitol Hill,396221659,Diane,,"Union Station, Stanton Park, Kingman Park",38.89613,-76.99383,Entire home/apt,150,3,31,2022-06-07,2.29,1,118,29,Hosted License: 5007242201000359
49135630,Water front home,32574281,Meron,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91428,-77.09137,Entire home/apt,499,1,7,2022-05-02,0.73,2,361,7,"Hosted License: 5007242301001701
Unhosted License: 5007262201001702"
49568217,"Beautiful brand new light, bright apartment",29656215,Richard,,"Brightwood Park, Crestwood, Petworth",38.94512,-77.01696,Entire home/apt,107,2,36,2022-06-03,2.81,1,95,31,"Hosted License: 5007242201000372
Unhosted License: 5007262201000373"
49932041,"Chic 1BR in Historic
Capitol Hill Rowhouse",43949129,Torrey And Rob,,"Union Station, Stanton Park, Kingman Park",38.89308,-76.99338,Entire home/apt,149,2,45,2022-06-08,4.40,1,124,45,Hosted License: 5007242201001030
49568687,Brand-new Apt | 1Bed |1Bath | Kitchen | Pool | Gym,163251048,Global Luxury,,"West End, Foggy Bottom, GWU",38.900692,-77.049126,Entire home/apt,557,31,0,,,6,346,0,
49569152,"Spacious 1BR, pool & gym close to the National Mall",163251048,Global Luxury,,"West End, Foggy Bottom, GWU",38.900692,-77.049126,Entire home/apt,557,31,0,,,6,346,0,
49158679,"1BR w/office, walk to metro! Pretty in Petworth.",192381457,Katrina,,"Brightwood Park, Crestwood, Petworth",38.94184,-77.02,Entire home/apt,80,6,6,2022-05-18,0.44,1,73,5,Hosted License: 5007242201000274
49962519,"Large, 3 Level, Light-filled Columbia Heights Home",2031491,Richard,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92511,-77.02316,Entire home/apt,199,3,9,2022-01-02,0.77,1,0,9,Unhosted License: 5007262201000506
49160564,Plenty of room in Capitol Hill close to everything,31913498,Jordan,,"Union Station, Stanton Park, Kingman Park",38.89275,-76.99749,Entire home/apt,195,1,113,2022-06-07,8.05,1,35,95,Hosted License: 5007242201000465
49571052,Dupont - West End Charming 2 Bed,22618148,Karan Keith,,"Dupont Circle, Connecticut Avenue/K Street",38.90782,-77.04571,Entire home/apt,337,1,52,2022-05-19,4.51,1,4,52,Exempt
49966555,Newly Renovated 1-BR Rental in Great Location,2139705,Aisha,,"Brookland, Brentwood, Langdon",38.92719,-76.97103,Entire home/apt,110,31,0,,,1,102,0,
49588882,PRO CLEANED: Bloomingdale Beauty - Sleeps 4 in Style!,46630199,Home Sweet City,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91271,-77.00941,Entire home/apt,146,31,28,2022-05-24,2.12,83,116,26,
49177986,Charming apartment w/ parking pass near downtown,40974233,Chuck,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9168,-77.01417,Entire home/apt,118,2,96,2022-06-06,7.22,1,52,90,Hosted License: 5007242201000609
49979348,Cheerful 1 bedroom in heart of DC’s Bloomingdale,4871945,Richmond,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91829,-77.01477,Private room,60,1,51,2022-05-20,6.19,1,66,51,Hosted License: 5007242201000107
49178014,DISINFECTED Chic studio 9 min walk to White House,102003068,Reyume,,"West End, Foggy Bottom, GWU",38.89653,-77.04406,Entire home/apt,150,31,105,2022-05-25,7.50,2,3,96,
49589230,Luxury 2BR APT | Full Kitchen | Laundry | Gym,163251048,Global Luxury,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,Entire home/apt,420,31,4,2022-04-15,0.86,6,362,4,
49590808,WONDERFUL IN HOUSE APARTMENT,371830381,Garba,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93566,-77.02097,Entire home/apt,50,31,1,2021-12-20,0.17,1,254,1,
49987980,Newly Renovated 3br DC Home: Parking and Privacy,408539469,Marveetes,,"Douglas, Shipley Terrace",38.84921,-76.97462,Entire home/apt,275,31,9,2022-04-10,0.79,1,143,9,
49594740,*Charming & Chic Classic DC Rowhome with Parking!*,10763177,Sabrina,,"Shaw, Logan Circle",38.91153,-77.01978,Entire home/apt,410,3,14,2022-05-19,1.47,1,126,14,"Hosted License: 5007242201000187
Unhosted License: 5007262201000188"
49181980,Beautiful basement,301089000,Martha,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95632,-76.99818,Private room,71,31,112,2022-05-25,7.98,1,335,94,
49183172,CH9| Capitol Hill 2Bd~Great for Remote Work~Dog Ok,170280723,Lee & Rush,,"Capitol Hill, Lincoln Park",38.88689,-77.00341,Entire home/apt,162,4,8,2022-05-31,0.66,10,49,8,Exempt
49995888,Cozy Family Home,79931328,Shade,,"Capitol View, Marshall Heights, Benning Heights",38.88879,-76.92159,Entire home/apt,135,7,11,2022-04-16,1.10,1,120,11,Exempt
49210415,Sojourn | The Luxury Collection,39930655,Team,,"Shaw, Logan Circle",38.90766,-77.0225,Entire home/apt,326,180,0,,,156,0,0,
49212474,Perfect & peaceful apartment,396968672,Liz,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90669,-76.97952,Entire home/apt,73,2,42,2022-06-08,3.14,1,127,35,Hosted License: 5007242201001187
49597190,Washington DC Home near the Basilica,2413715,Melba,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90695,-76.98711,Entire home/apt,414,31,9,2022-05-02,0.84,1,255,9,
49611274,Beautiful 2 Bedroom across from The House of Representatives,39930655,Team,,"Capitol Hill, Lincoln Park",38.88683,-77.00416,Entire home/apt,195,31,0,,,156,286,0,
49998226,1 bed / 1 bath first floor unit  @HomeonHigh_,403217194,David,,"Sheridan, Barry Farm, Buena Vista",38.86098,-76.98992,Entire home/apt,107,31,6,2022-05-14,0.52,2,123,6,
49615870,Sojourn 1 Bedroom with Private Patio across from House of Representatives,39930655,Team,,"Capitol Hill, Lincoln Park",38.88503,-77.00622,Entire home/apt,147,31,0,,,156,295,0,
49615874,Sojourn on Capitol Hill,39930655,Team,,"Capitol Hill, Lincoln Park",38.88689,-77.00483,Entire home/apt,229,31,1,2021-12-18,0.17,156,308,1,
49615879,Sojourn Penthouse with Private Patio,39930655,Team,,"Capitol Hill, Lincoln Park",38.88485,-77.00646,Entire home/apt,147,31,0,,,156,337,0,
49213448,LOVELY ONE BEDROOM LUXURY APARTMENT WITH A BALCONY,359515893,Farouk,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89857099046471,-77.0156331671403,Entire home/apt,200,31,5,2022-05-08,2.88,1,50,5,
50008599,7 GUESTS LUXURY DC APT on U Street & Dupont Circle,96986507,Jason,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91817,-77.02121,Entire home/apt,125,31,13,2022-05-22,1.09,1,354,13,
49215258,***STEPS to Tour Sites of Iconic DC✔️Sleeps6⭐️2Baths,45659914,Ike,,"Capitol Hill, Lincoln Park",38.8908,-77.00335,Entire home/apt,332,2,81,2022-06-07,6.43,3,244,79,Hosted License: 5007242201000309
50011224,Beautiful Columbia Heights 2 BR Apt Mins. to All!,19869237,Biniam,,"Brightwood Park, Crestwood, Petworth",38.94099,-77.02596,Entire home/apt,350,31,22,2022-04-22,1.75,3,0,20,
50012393,Sojourn on 15th,39930655,Team,,"Shaw, Logan Circle",38.90791,-77.03453,Entire home/apt,217,31,27,2022-05-24,2.22,156,319,27,Exempt
50030333,Lovely entire 1 BD APT in Washington DC,88457546,Eric,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92161,-77.04096,Entire home/apt,126,31,37,2022-05-21,2.94,1,145,35,
49230094,"Stylish, Bright & Comfy ★ Near MGM Casino, Parking",68206025,DaJuan,,"Congress Heights, Bellevue, Washington Highlands",38.82997,-77.01195,Entire home/apt,231,2,33,2022-05-30,2.53,2,355,29,"Hosted License: 5007242201001023
Unhosted License: 5007262201001024"
49233669,"Stunning English Basement ✢ Only Steps from DMV Metro Subway, Shopping & Restaurants!",397161269,Suzanne,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92764,-77.0322,Entire home/apt,166,31,50,2022-04-14,3.65,1,223,44,
49234052,Flawless Sojourn Living on the Hill | 3 Bedroom Sleeps 5,39930655,Team,,"Union Station, Stanton Park, Kingman Park",38.89332,-76.99521,Entire home/apt,439,31,7,2022-04-14,0.51,156,89,6,Unhosted License: 5007262201001097
49254492,"Just What You Were Looking For! On-site Restaurant, Live Entertainment, Steps to the The Capitol!",5615582,RoomPicks,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89619,-77.01003,Private room,183,2,198,2022-05-27,15.47,15,0,190,Exempt
49627173,Whittier St Retreat - Entire floor of house,5556571,Chris,,"Takoma, Brightwood, Manor Park",38.97218,-77.02083,Private room,95,31,1,2021-05-11,0.08,1,159,0,
49632310,Modern Colonial Bungalow in Washington DC 🇺🇸,116245550,Ryan,,"Woodridge, Fort Lincoln, Gateway",38.9359,-76.96481,Entire home/apt,375,31,12,2022-05-04,1.32,1,321,12,
49634767,Beautiful 1-BDRM Apartment in DC with Parking,85373679,Dami,,"Congress Heights, Bellevue, Washington Highlands",38.83405,-76.99779,Entire home/apt,99,31,37,2022-05-29,2.78,2,83,33,
50034127,"Charming 2 BR Apt,Columbia Heights & Mins. to All!",19869237,Biniam,,"Brightwood Park, Crestwood, Petworth",38.94119,-77.02625,Entire home/apt,350,31,11,2022-04-25,0.91,3,0,11,
49638218,Beautifully Renovated DuPont Circle Studio,35328672,Jay,,"Dupont Circle, Connecticut Avenue/K Street",38.916378,-77.038155,Entire home/apt,158,1,47,2022-06-05,3.73,1,335,45,Exempt
49254493,"Enjoy Panoramic Views Of This Bustling City! 2 Contemporary Units, Just Minutes to National Gallery of Art!",5615582,RoomPicks,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89806,-77.00987,Private room,419,2,2,2021-10-02,0.19,15,178,2,Exempt
50048800,StayAttache and StayJoyful in Logan Circle,7650266,Stay Attache,,"Shaw, Logan Circle",38.90848,-77.03373,Entire home/apt,165,31,0,,,91,0,0,
49254495,Enjoy Panoramic Views Of This Bustling City! Just Minutes to White House and Washington Monument!,5615582,RoomPicks,,"Union Station, Stanton Park, Kingman Park",38.89779,-77.00875,Private room,209,2,2,2021-08-01,0.17,15,178,2,Exempt
49656082,"Luxury 1-BDRM Condo in NOMA, Heart of DC",85373679,Dami,,"Congress Heights, Bellevue, Washington Highlands",38.83321,-77.00005,Entire home/apt,132,31,28,2022-05-30,2.14,2,147,26,
50050072,StayAttache and StayJoyful in Dupont,7650266,Stay Attache,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91739,-77.04325,Entire home/apt,119,31,0,,,91,0,0,
49660033,The Half Note Bedroom at HUM District Music,19744534,Ben,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.934,-77.02851,Private room,59,1,106,2022-06-09,8.09,2,43,103,Hosted License: 5007242201000176
49660212,The Quarter Note Bedroom at HUM District Music,19744534,Ben,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93272,-77.03058,Private room,58,1,116,2022-06-08,8.72,2,39,111,Hosted License: 5007242201000176
49256863,Capitol Hill Carriage House ~ Patio & GYM!,46630199,Home Sweet City,,"Union Station, Stanton Park, Kingman Park",38.89618,-76.9953,Entire home/apt,167,31,10,2022-05-26,0.73,83,109,7,
50050445,Small cozy private room,44949993,Mike,,"Howard University, Le Droit Park, Cardozo/Shaw",38.92663,-77.02184,Private room,46,31,3,2022-05-03,0.24,10,309,1,
49268517,A modern and homely condo in the heart of D.C,141045697,John,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.90644,-77.01208,Entire home/apt,60,31,4,2021-12-31,0.31,1,0,3,
49666163,"""Majestic Bloomingdale"" 1 BR/1 BA CondoUnit",36971121,Patrick,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91708,-77.0107,Entire home/apt,80,31,1,2021-07-31,0.09,1,0,1,
50063025,StayAttache and StayJoyful in U Street Corridor,7650266,Stay Attache,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.91985,-77.03517,Entire home/apt,112,31,1,2022-04-11,0.48,91,315,1,
50063792,StayAttache and StayJoyful in Dupont Circle,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.9135,-77.0411,Entire home/apt,153,31,0,,,91,0,0,
49670688,Renovated Private 2BR Apartment in Dupont Circle,26279213,Chris,,"Dupont Circle, Connecticut Avenue/K Street",38.90945,-77.0489,Entire home/apt,233,1,72,2022-06-04,5.51,1,92,68,Hosted License: 5007242201000130
49271400,New Modern 2 Bd 1 Bath Unit - Near the heart of DC,397528381,Abbel,,"Capitol Hill, Lincoln Park",38.88898511756778,-76.97811423015442,Entire home/apt,130,3,31,2022-04-22,2.38,1,216,28,"Hosted License: 5007242201001236
Unhosted License: 5007262201001237"
50063823,Cheerful 1 Bedroom Basement Apt in residential DC,17829486,Alisha,,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park",38.8612,-76.95461,Private room,85,1,12,2022-05-30,1.09,1,117,12,Hosted License: 5007242201001601
49290179,A place of your own | 2BR in Washington,359230893,Pch,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95376,-77.00121,Entire home/apt,200,90,0,,,183,365,0,
49671193,Experience the best of DC,383361322,Demond,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91778,-77.02471,Entire home/apt,165,31,2,2021-07-26,0.18,1,0,2,
49671219,Room in 4BD apt across from Stadium Armory metro,303101466,Grace,,"Capitol Hill, Lincoln Park",38.88609,-76.97824,Private room,43,31,3,2022-02-18,0.24,4,27,2,
50064134,StayAttache and StayJoyful in Dupont,7650266,Stay Attache,,"Dupont Circle, Connecticut Avenue/K Street",38.90867,-77.0482,Entire home/apt,121,31,1,2021-10-03,0.12,91,301,1,
49690180,Flawless Sojourn Home | Sleeps 9,39930655,Team,,"Union Station, Stanton Park, Kingman Park",38.89518,-76.99549,Entire home/apt,562,31,20,2022-05-19,2.04,156,232,20,Unhosted License: 5007262201001097
49344554,Foxhall Village Updated Home,17633,Charlotte,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90852,-77.080589,Entire home/apt,283,31,1,2021-08-13,0.10,33,53,1,Unhosted License: 5007262201001767
50064756,StayAttache and StayJoyful in Georgetown,7650266,Stay Attache,,"Georgetown, Burleith/Hillandale",38.90465,-77.06274,Entire home/apt,127,31,0,,,91,337,0,
49691938,3 BD / 3.5 BR Capitol Views in Historic Shaw,233628,James,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91256,-77.01552,Entire home/apt,433,3,9,2022-05-23,0.97,1,28,9,Hosted License: 5007242201001720
50065082,StayAttache and StayJoyful in Logan Circle,7650266,Stay Attache,,"Shaw, Logan Circle",38.91101,-77.02833,Entire home/apt,125,31,0,,,91,22,0,
49692169,Lovely townhouse with sunny patio in Georgetown,48313848,Jean-Benoît,,"Georgetown, Burleith/Hillandale",38.91183,-77.06345,Entire home/apt,238,31,7,2021-08-28,0.62,1,0,7,
49346210,Private BR - Remote Work/ Zen/ Plants/420 Friendly,203981683,Martin,,"Woodridge, Fort Lincoln, Gateway",38.9269,-76.95833,Private room,65,2,13,2022-04-27,1.11,2,142,13,"Hosted License: 5007242201001378
Unhosted License: 5007262201001379"
50065710,StayAttache and StayJoyful in Capitol Hill,7650266,Stay Attache,,"Union Station, Stanton Park, Kingman Park",38.89464,-77.003,Entire home/apt,182,31,1,2022-01-22,0.21,91,0,1,
49361877,A place of your own | 1BR in Washington,359230893,Pch,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90308,-77.01478,Entire home/apt,177,90,0,,,183,365,0,
50066170,StayAttache and StayJoyful in Capitol Hill,7650266,Stay Attache,,"Capitol Hill, Lincoln Park",38.8825,-76.99631,Entire home/apt,100,31,0,,,91,8,0,
49362172,Sojourn on 17th | Pets Welcome | #302,39930655,Team,,"Dupont Circle, Connecticut Avenue/K Street",38.9142,-77.03946,Entire home/apt,265,31,15,2022-05-17,1.17,156,293,13,
50066552,StayAttache and StayJoyful in Logan Circle,7650266,Stay Attache,,"Shaw, Logan Circle",38.91044,-77.02608,Entire home/apt,198,31,0,,,91,0,0,
49364931,Golden Stadium Walk (ENTIRE PLACE & FREE PARKING),165626173,Myia,,"Near Southeast, Navy Yard",38.87838,-77.00507,Entire home/apt,243,31,36,2022-05-22,2.71,1,120,30,
49703312,Sun-filled master BR in urban oasis (Room 1),47115433,LaToya,,"Eastland Gardens, Kenilworth",38.90407,-76.9429,Private room,33,31,2,2021-12-03,0.22,2,302,2,
49703961,"Spacious Foggy Bottom 1BR w/ W/D, Gym, 3 blocks to Metro, by Blueground",107434423,Blueground,,"West End, Foggy Bottom, GWU",38.902126,-77.051674,Entire home/apt,228,32,1,2021-07-17,0.09,227,365,1,
50067375,"Modern Apt, Sleeps 4, Walk to Metro, Zoo + Parking",403856732,Peter + Eileen,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93642,-77.061279,Entire home/apt,191,2,38,2022-06-10,3.36,1,195,38,Hosted License: 5007242201001049
49705948,Stay in a place of your own | 2BR in Washington,359230893,Pch,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.8769866912933,-77.01567292736314,Entire home/apt,255,90,0,,,183,365,0,
49371148,Sojourn on R #201,39930655,Team,,"Dupont Circle, Connecticut Avenue/K Street",38.91341,-77.04207,Entire home/apt,348,31,17,2022-05-21,1.40,156,282,17,
50068955,StayAttache and StayJoyful in Columbia Heights,7650266,Stay Attache,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92991,-77.03792,Entire home/apt,252,31,0,,,91,324,0,
49382079,Heart of Georgetown-perfect location two bedroom!,398300809,Stephen,,"Georgetown, Burleith/Hillandale",38.90827,-77.06526,Entire home/apt,150,31,0,,,1,0,0,
50069357,StayAttache and StayJoyful in Capitol Hill,7650266,Stay Attache,,"Capitol Hill, Lincoln Park",38.88781,-77.00107,Entire home/apt,109,31,0,,,91,4,0,
49396444,Private modern DC apt (short or long stays),27882122,Cora,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91977,-77.01121,Entire home/apt,85,31,19,2022-04-14,1.42,1,0,13,
49707961,Perfectly Located Private 1 BR (long/short stays),1914594,Adam,,"Capitol Hill, Lincoln Park",38.88718,-76.98952,Entire home/apt,120,3,76,2022-06-09,5.91,1,104,71,Hosted License: 5007242201000619
50070189,StayAttache and StayJoyful in Logan Circle,7650266,Stay Attache,,"Shaw, Logan Circle",38.91103,-77.02615,Entire home/apt,110,31,1,2021-11-21,0.15,91,283,1,
