,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
1245,2443,31987896,1.0,2.0,2.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.9075,-77.02621,4,1.0,1.0,136.0,2.0,2.0,1125.0,6,20,47,47,46,4.85,4.72,2,2,0,0,2.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,187.2596153846154,312,158.434811827957,5952,145.44444444444446
1246,2448,32421507,0.92,12.0,12.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89791,-76.98726,3,2.0,2.0,96.0,31.0,31.0,1125.0,0,3,33,33,3,5.0,4.9,1,1,0,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,166.53798767967146,487,158.434811827957,5952,115.44444444444444
1247,2450,32446700,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95327,-77.0312,2,1.0,1.0,100.0,31.0,31.0,1125.0,21,51,81,171,0,4.75,5.0,1,0,1,0,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,120.7431506849315,292,158.434811827957,5952,158.88888888888889
1248,2451,32447133,0.96,1.0,1.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94478,-77.08328,2,1.0,1.0,130.0,2.0,2.0,1125.0,13,43,73,161,29,4.97,4.93,1,1,0,0,3.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,136.09638554216866,83,158.434811827957,5952,118.44444444444444
1249,2453,33070034,0.99,4.0,4.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92399,-77.04462,4,1.0,2.0,130.0,1.0,1.9,1125.0,5,26,48,307,76,4.92,4.77,5,5,0,0,5.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,145.98058252427185,206,158.434811827957,5952,134.0
1250,2454,32041730,0.97,3.0,3.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.92804,-77.07598,7,2.0,4.0,166.0,4.0,4.0,1125.0,6,17,28,28,11,4.92,4.62,1,1,0,0,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,158.20833333333334,48,158.434811827957,5952,106.22222222222223
1251,2455,32049221,1.0,2.0,2.0,"Washington, District of Columbia, United States","Brookland, Brentwood, Langdon",38.93321,-76.99106,6,2.0,5.0,179.0,3.0,3.0,1125.0,0,0,30,30,39,5.0,4.9,3,2,1,0,2.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,124.5375,80,158.434811827957,5952,120.22222222222223
1252,2456,32451420,0.93,2.0,2.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94789,-77.02693,3,1.0,2.0,123.0,3.0,3.0,29.0,3,20,43,127,22,4.98,4.98,1,1,0,0,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,120.7431506849315,292,158.434811827957,5952,149.22222222222223
1253,2457,32464624,0.96,2.0,2.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88292,-76.98664,8,3.0,3.0,401.0,3.0,3.0,180.0,4,11,27,239,14,5.0,4.76,1,1,0,0,0.87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,181.4588477366255,486,158.434811827957,5952,133.0
1254,2459,32492651,0.85,2.0,2.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91132,-77.03589,5,2.0,2.0,176.0,31.0,31.0,365.0,0,9,39,129,48,4.98,4.77,3,3,0,0,3.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,187.6,445,158.434811827957,5952,181.44444444444446
1255,2460,32501240,0.95,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.91897,-77.07932,1,1.0,1.0,121.0,31.0,31.0,65.0,23,53,72,72,0,4.84,4.68,3,3,0,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,158.20833333333334,48,158.434811827957,5952,173.44444444444446
1256,2461,32515738,0.98,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95907,-77.02405,7,3.0,3.0,155.0,31.0,31.0,1125.0,13,28,46,181,31,4.86,4.64,1,1,0,0,2.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,120.7431506849315,292,158.434811827957,5952,99.88888888888889
1257,2462,32069236,0.98,7.0,7.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91213,-77.01572,8,3.0,3.0,304.0,1.0,1.3,1125.0,8,20,48,311,57,4.93,4.78,6,6,0,0,4.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,150.2742382271468,361,158.434811827957,5952,190.11111111111111
1258,2463,32071127,0.98,7.0,7.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91005,-77.01506,8,3.0,3.0,304.0,1.0,1.3,1125.0,4,21,49,313,59,5.0,4.87,6,6,0,0,4.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,150.2742382271468,361,158.434811827957,5952,140.0
1259,2465,32082239,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93785,-77.03337,4,2.0,2.0,125.0,31.0,31.0,1125.0,0,0,0,0,1,5.0,5.0,1,1,0,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,120.7431506849315,292,158.434811827957,5952,79.11111111111111
1260,2466,33096397,1.0,3.0,3.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91372,-77.03646,2,1.0,1.0,151.0,2.0,2.0,1125.0,8,33,63,338,46,4.84,4.8,3,3,0,0,2.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,187.6,445,158.434811827957,5952,139.88888888888889
1261,2467,32521904,0.88,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94275,-77.03947,4,1.0,1.0,150.0,2.0,2.0,1125.0,0,30,60,150,10,4.95,4.95,1,1,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,120.7431506849315,292,158.434811827957,5952,190.33333333333334
1262,2469,32524882,0.96,54.0,54.0,"Washington, District of Columbia, United States","Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.87699,-77.01626,3,1.0,1.0,262.0,1.0,1.8,1125.0,14,41,62,106,23,4.8,4.8,17,17,0,0,0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,226.79012345679013,81,158.434811827957,5952,248.66666666666666
1263,2470,33156240,1.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.90925,-77.00867,3,1.0,1.0,65.0,31.0,31.0,1125.0,0,0,0,0,36,4.95,4.76,1,0,1,0,1.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,150.2742382271468,361,158.434811827957,5952,138.66666666666666
1264,2471,32550823,0.96,54.0,54.0,"Washington, District of Columbia, United States","Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.8761,-77.01411,5,2.0,2.0,405.0,1.0,1.8,1125.0,10,35,61,112,11,4.94,4.72,17,17,0,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,226.79012345679013,81,158.434811827957,5952,206.66666666666666
1265,2474,33160476,0.99,45.0,45.0,"Washington, District of Columbia, United States","Near Southeast, Navy Yard",38.87794,-76.99364,6,2.0,3.0,258.0,2.0,2.0,86.8,4,24,52,310,10,4.92,4.68,37,28,9,0,0.97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,193.35714285714286,70,158.434811827957,5952,235.22222222222223
1266,2475,32083321,0.81,2.0,2.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.9681,-77.02066,3,1.0,2.0,46.0,1.0,1.0,8.0,5,23,47,47,26,4.9,4.74,1,1,0,0,2.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,115.60115606936417,173,158.434811827957,5952,110.0
1267,2476,32613185,0.99,1.0,1.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91133,-77.0196,8,2.0,3.0,386.0,2.0,3.0,1125.0,3,24,46,46,52,4.96,4.94,1,1,0,0,3.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,187.2596153846154,312,158.434811827957,5952,233.0
1268,2478,33161628,0.99,86.0,86.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94325,-77.02344,5,2.0,2.0,243.0,31.0,31.0,1125.0,6,36,66,156,12,4.85,4.64,83,83,0,0,1.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,120.7431506849315,292,158.434811827957,5952,142.66666666666666
1269,2479,32640238,0.86,3.0,3.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90109,-76.97841,4,2.0,2.0,109.0,2.0,3.2,1125.0,10,31,57,237,30,4.93,4.57,3,3,0,0,4.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,169.11929824561403,285,158.434811827957,5952,173.66666666666666
1270,2480,32648943,0.86,3.0,3.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90137,-76.97872,8,3.0,4.0,264.0,2.0,3.2,1125.0,6,17,43,223,1,4.8,4.4,3,3,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,169.11929824561403,285,158.434811827957,5952,160.33333333333334
1271,2484,33167831,1.0,4.0,4.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90232,-76.99294,6,2.0,3.0,168.0,31.0,31.0,1125.0,0,4,4,101,27,4.9,4.89,3,3,0,0,2.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,210.77777777777777
1272,2486,32151631,1.0,4.0,4.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.9443,-77.01583,2,1.0,1.0,67.0,31.0,31.0,1125.0,12,42,72,72,7,4.67,4.22,5,0,5,0,0.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,120.7431506849315,292,158.434811827957,5952,132.55555555555554
1273,2488,32694234,0.95,4.0,4.0,"Washington, District of Columbia, United States","Cathedral Heights, McLean Gardens, Glover Park",38.91962,-77.07792,2,1.0,1.0,121.0,31.0,31.0,90.0,26,56,75,322,16,4.92,4.67,3,3,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,158.20833333333334,48,158.434811827957,5952,164.77777777777777
1274,2489,32726582,1.0,3.0,3.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91468,-77.03359,2,1.0,1.0,96.0,1.0,1.0,1125.0,0,1,4,219,95,4.95,4.88,3,3,0,0,5.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,169.27649769585253,217,158.434811827957,5952,125.0
1275,2490,32159180,0.38,7.0,7.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91616,-77.03942,2,1.0,1.0,83.0,28.0,28.0,1125.0,0,0,25,300,0,5.0,5.0,5,2,3,0,0.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,187.6,445,158.434811827957,5952,182.0
1276,2492,32167524,0.95,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91138,-77.01449,6,2.0,6.0,126.0,31.0,31.0,1125.0,13,26,56,144,27,4.87,4.61,2,2,0,0,2.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,150.2742382271468,361,158.434811827957,5952,192.33333333333334
1277,2495,33188218,0.99,45.0,45.0,"Washington, District of Columbia, United States","Near Southeast, Navy Yard",38.87614,-76.99341,4,1.0,2.0,197.0,2.0,2.0,185.8,24,53,83,358,48,4.84,4.45,37,28,9,0,2.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,193.35714285714286,70,158.434811827957,5952,237.11111111111111
1278,2496,33189272,0.99,45.0,45.0,"Washington, District of Columbia, United States","Near Southeast, Navy Yard",38.87766,-76.99564,6,2.0,3.0,343.0,2.0,2.0,279.6,17,46,76,351,92,4.85,4.67,37,28,9,0,4.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,193.35714285714286,70,158.434811827957,5952,216.11111111111111
1279,2500,32787044,1.0,1.0,1.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91125,-77.0847,2,1.0,1.0,179.0,3.0,3.0,1125.0,11,12,39,314,26,5.0,4.88,1,1,0,0,1.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,167.9939393939394,165,158.434811827957,5952,155.0
1280,2501,32801568,0.98,3322.0,3322.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.910294,-77.028923,2,1.0,1.0,162.0,32.0,707.1,1125.0,0,6,36,311,0,5.0,1.0,227,227,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,187.2596153846154,312,158.434811827957,5952,177.55555555555554
1281,2504,33768875,0.93,3.0,3.0,"Washington, District of Columbia, United States","Eastland Gardens, Kenilworth",38.91037,-76.93955,10,4.0,4.0,199.0,31.0,31.0,1125.0,1,1,1,155,49,4.97,4.81,1,1,0,0,4.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,97.36363636363636,11,158.434811827957,5952,96.55555555555556
1282,2505,33771524,0.99,190.0,190.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88084,-76.99944,4,1.0,2.0,189.0,31.0,31.0,1125.0,12,16,25,300,9,4.42,4.17,156,150,5,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,181.4588477366255,486,158.434811827957,5952,141.33333333333334
1283,2506,32807714,0.67,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.9238,-77.04389,1,1.0,1.0,57.0,75.0,75.0,1125.0,0,0,9,99,1,5.0,4.5,1,0,1,0,0.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,145.98058252427185,206,158.434811827957,5952,148.22222222222223
1284,2508,32812876,0.89,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9105,-77.01586,6,2.0,3.0,130.0,2.0,2.0,1125.0,6,17,41,307,15,4.98,4.73,2,2,0,0,1.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,150.2742382271468,361,158.434811827957,5952,212.0
1285,2509,32815444,1.0,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93598,-77.0211,2,1.0,2.0,52.0,3.0,3.0,1125.0,1,2,7,211,49,4.96,4.81,1,1,0,0,2.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,132.82816229116946,419,158.434811827957,5952,84.33333333333333
1286,2510,33772102,0.99,190.0,190.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88108,-76.99979,4,1.0,2.0,179.0,31.0,31.0,1125.0,0,0,7,7,4,4.43,4.43,156,150,5,0,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,181.4588477366255,486,158.434811827957,5952,138.33333333333334
1287,2511,33212893,1.0,9.0,9.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88795,-76.99289,6,2.0,3.0,160.0,4.0,7.6,280.6,3,32,61,61,14,4.86,4.71,10,10,0,0,1.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,181.4588477366255,486,158.434811827957,5952,176.22222222222223
1288,2512,33802424,1.0,10.0,10.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93442,-77.03436,4,1.0,1.0,80.0,31.0,31.0,1125.0,4,12,28,28,66,4.95,4.69,2,2,0,0,4.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,132.82816229116946,419,158.434811827957,5952,176.66666666666666
1289,2514,32816553,1.0,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90518,-76.98789,6,2.0,3.0,285.0,1.0,1.9,1125.0,4,23,26,26,0,5.0,4.88,1,1,0,0,0.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,169.11929824561403,285,158.434811827957,5952,152.44444444444446
