,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
2265,29487264,1.0,4.0,4.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91303,-77.01163,6,3.0,4.0,257.0,2.0,2.0,1125.0,7,14,37,309,41,4.96,4.85,4,4,0,0,2.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1
2266,30378859,0.94,6.0,6.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91301,-77.04639,5,2.0,3.0,215.0,31.0,72.2,1125.0,0,4,34,79,24,5.0,4.89,1,1,0,0,0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
2268,28738052,0.87,13.0,13.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91306,-77.04639,7,2.0,4.0,181.0,31.0,31.0,1125.0,7,7,33,116,16,4.92,4.77,6,6,0,0,1.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2269,28757369,1.0,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91754,-77.04135,1,1.0,1.0,79.0,31.0,31.0,1125.0,0,0,0,0,0,4.84,4.84,1,0,1,0,1.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
2273,30395396,0.98,3322.0,3322.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90394,-77.01724,2,1.0,1.0,178.0,32.0,702.8,1125.0,0,9,39,314,0,5.0,5.0,227,227,0,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
2276,30418774,0.98,3322.0,3322.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.918591,-77.026299,4,2.0,2.0,243.0,32.0,701.6,1125.0,0,10,40,315,0,5.0,5.0,227,227,0,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2277,28786757,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89733,-77.00313,2,1.0,1.0,117.0,2.0,2.0,1125.0,7,17,47,47,45,4.99,4.87,1,0,1,0,2.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0
2278,28790411,1.0,1.0,1.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.84093,-76.99077,1,1.0,1.0,45.0,31.0,31.0,1125.0,0,0,0,192,0,4.0,4.0,2,1,1,0,0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
2280,29542444,0.75,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89772,-76.98169,7,3.0,4.0,300.0,3.0,3.0,1125.0,19,49,54,54,0,5.0,5.0,1,1,0,0,0.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2282,28838584,1.0,3.0,3.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92998,-77.02022,8,3.0,3.0,240.0,32.0,32.0,1125.0,0,4,34,124,18,4.89,4.73,3,3,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
2284,28863314,0.99,86.0,86.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91328,-77.0179,10,2.0,3.0,235.0,2.0,30.0,1125.0,22,52,82,172,30,4.93,4.71,83,83,0,0,1.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
2287,30477900,0.94,4.0,4.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91358,-77.03045,5,2.0,2.0,290.0,5.0,10.1,1125.0,0,0,19,109,2,5.0,4.84,1,1,0,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
2288,30501115,0.98,2.0,2.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.91413,-77.06732,2,1.0,2.0,229.0,31.0,31.0,1125.0,10,40,70,345,24,4.85,4.76,2,1,1,0,2.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
2290,30512163,0.7,2.0,2.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91487,-77.02407,6,3.0,4.0,625.0,6.0,6.0,1125.0,10,28,58,162,7,4.86,4.93,1,1,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
2296,30592701,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88699356576224,-76.99078408689799,2,1.0,1.0,117.0,2.0,2.0,16.0,0,0,0,0,27,4.97,4.97,1,1,0,0,1.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2298,29594500,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90189,-76.99953,10,3.0,5.0,549.0,31.0,31.0,1125.0,20,50,80,170,11,4.93,4.8,2,2,0,0,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0
2299,30739175,0.95,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91024,-77.01436,6,2.0,5.0,174.0,31.0,31.0,1125.0,10,24,47,218,27,4.75,4.48,2,2,0,0,2.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
2300,28928881,0.99,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91053,-77.01065,2,1.0,1.0,123.0,2.0,2.0,1125.0,9,30,60,150,46,4.93,4.77,1,1,0,0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
2301,29629930,0.99,86.0,86.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91469,-77.01952,6,2.0,3.0,212.0,2.0,3.0,1125.0,0,9,32,122,23,4.87,4.71,83,83,0,0,1.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0
2302,28960863,0.99,86.0,86.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91345,-77.01935,6,2.0,2.0,315.0,31.0,31.0,1125.0,14,44,74,164,38,4.96,4.76,83,83,0,0,2.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2303,30739818,0.99,41.0,41.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91315,-77.04798,2,1.0,1.0,168.0,31.0,31.0,1125.0,0,25,55,75,10,4.95,4.69,27,27,0,0,3.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
2304,30740961,0.99,41.0,41.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91346,-77.04798,2,1.0,1.0,168.0,31.0,31.0,1125.0,1,1,27,47,20,5.0,4.8,27,27,0,0,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
2305,29673231,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brookland, Brentwood, Langdon",38.9276,-76.9732,3,1.0,2.0,76.0,2.0,3.5,28.0,10,30,60,335,21,5.0,4.97,1,1,0,0,1.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
2306,30743279,0.0,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91428,-77.01008,5,2.0,2.0,156.0,31.0,31.0,1125.0,0,0,0,0,0,5.0,4.91,1,1,0,0,2.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
2307,28984713,0.99,5.0,5.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89607,-76.97797,4,1.0,1.0,103.0,31.0,31.0,1125.0,0,3,27,302,9,4.89,4.53,5,5,0,0,1.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
2308,28989507,0.0,1.0,1.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.90596,-77.04624,4,1.0,1.0,140.0,31.0,31.0,1125.0,0,0,0,0,0,4.57,4.43,1,1,0,0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0
2309,29701036,0.82,2.0,2.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95013,-77.01373,4,1.0,1.0,161.0,3.0,3.1,30.0,20,41,41,41,51,4.96,4.87,1,1,0,0,4.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
2310,29002608,0.88,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89809,-76.99012,2,1.0,1.0,88.0,2.0,2.0,1125.0,4,15,37,45,35,4.9,4.79,1,1,0,0,2.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
2312,30775571,1.0,39.0,39.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89994,-77.01103,8,2.0,3.0,270.0,2.0,2.7,1125.0,1,19,49,224,32,4.76,4.78,15,15,0,0,2.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
2314,29739564,1.0,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92187,-77.01003,3,1.0,2.0,99.0,2.0,2.0,1125.0,0,17,46,125,18,5.0,4.97,1,1,0,0,2.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2316,30798257,1.0,1.0,1.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.90976,-77.06267,3,1.0,3.0,218.0,1.0,1.6,1125.0,2,14,31,35,68,4.97,4.86,1,1,0,0,4.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
2319,29082809,0.98,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89207,-76.98194,2,2.0,2.0,77.0,4.0,4.0,1125.0,0,0,0,0,32,4.89,4.79,1,1,0,0,2.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
2322,31239154,0.91,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89483,-76.9968,6,2.0,2.0,101.0,5.0,7.0,21.0,2,2,9,9,23,4.99,4.91,1,1,0,0,2.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1
2323,30812242,0.96,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93079,-77.02782,3,1.0,2.0,91.0,4.0,4.0,1125.0,14,24,32,32,41,4.99,4.92,1,1,0,0,2.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
2324,29771907,0.97,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93522,-77.02825,3,1.0,2.0,102.0,2.0,2.0,21.0,3,8,26,105,63,4.98,4.93,1,1,0,0,3.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0
2325,30824111,0.92,2.0,2.0,"Washington, District of Columbia, United States","River Terrace, Benning, Greenway, Dupont Park",38.89211,-76.95391,2,1.0,1.0,1186.0,2.0,2.1,30.0,0,1,4,7,0,5.0,4.91,2,1,1,0,2.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1
2327,31241819,1.0,2.0,2.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.8725,-76.98202,4,2.0,2.0,138.0,2.0,2.0,1125.0,25,55,85,360,19,4.96,4.71,2,2,0,0,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1
2328,29802594,1.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91305,-77.01624,6,1.0,3.0,132.0,1.0,1.0,1125.0,5,12,25,271,92,4.98,4.86,2,2,0,0,5.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
2331,30883584,0.99,86.0,86.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91696,-77.01804,5,3.0,3.0,360.0,2.0,30.1,1125.0,12,42,72,110,5,5.0,4.88,83,83,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2332,29804690,0.88,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92687,-77.02399,4,2.0,2.0,119.0,31.0,31.0,1125.0,0,0,0,0,8,5.0,4.93,1,1,0,0,0.34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1
2333,30909388,0.0,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91799,-77.00214,4,2.0,2.0,115.0,31.0,31.0,1125.0,15,36,36,36,0,5.0,4.91,1,1,0,0,0.27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
2334,29847878,0.99,86.0,86.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91867,-77.01099,5,1.0,2.0,185.0,2.0,2.6,1125.0,0,0,0,0,4,4.98,4.76,83,83,0,0,1.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0
2335,30914797,0.61,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.9006,-76.98762,2,1.0,1.0,122.0,2.0,2.0,6.0,14,44,74,74,20,4.93,4.98,1,1,0,0,1.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
2337,31306721,0.97,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89211,-77.00126,6,2.0,4.0,165.0,31.0,31.0,1125.0,0,0,0,0,49,4.99,4.81,1,1,0,0,3.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2339,29853236,0.82,35.0,35.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88059,-76.99239,3,1.0,1.0,299.0,31.0,31.0,1125.0,2,17,43,291,4,4.94,4.7,33,33,0,0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
2340,31338157,1.0,5.0,5.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91159,-77.02533,5,2.0,3.0,185.0,31.0,31.0,1125.0,2,7,24,180,38,4.95,4.72,5,5,0,0,2.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
2341,31382358,0.93,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90259,-76.98866,5,1.0,2.0,133.0,2.0,2.0,1125.0,6,12,19,19,29,4.94,4.69,1,1,0,0,2.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
2347,30981199,0.99,11.0,11.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.87965,-76.98712,5,1.0,2.0,127.0,31.0,31.0,1125.0,0,10,40,220,9,4.88,4.73,10,10,0,0,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
2348,29856280,0.96,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92043,-77.0113,2,1.0,1.0,100.0,2.0,2.0,30.0,3,23,53,140,41,5.0,4.93,1,1,0,0,4.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
2349,30984676,0.5,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95138,-77.01365,2,1.0,2.0,60.0,3.0,3.0,1125.0,0,2,32,122,0,5.0,5.0,1,0,1,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
