,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
1150,26136150,0.97,3.0,3.0,"Alameda, California, United States",South Kennedy Tract,37.76704,-122.24999,2,1.0,1.0,90.0,7,7.0,1125.0,0,0,0,75,1,4.88,4.8,7,1,6,0,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1151,26138632,0.97,3.0,3.0,"Alameda, California, United States",South Kennedy Tract,37.76747,-122.2518,2,1.0,1.0,110.0,7,7.0,1125.0,0,0,0,95,2,4.96,4.88,7,1,6,0,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1152,26275069,1.0,1.0,1.0,"Oakland, California, United States",Mosswood,37.82734,-122.25888,4,1.0,2.0,144.0,3,3.0,1125.0,0,0,0,0,5,4.91,4.64,1,1,0,0,1.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1153,26283124,0.0,3.0,3.0,"Oakland, California, United States",Crocker Highland,37.81125,-122.23117,2,1.0,2.0,55.0,7,7.0,1125.0,0,0,0,14,0,5.0,5.0,2,2,0,0,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1154,26304569,0.0,1.0,1.0,"Oakland, California, United States",South Prescott,37.80401,-122.29897,2,1.0,1.0,119.0,5,5.0,45.0,0,0,0,0,0,5.0,4.33,1,1,0,0,0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1155,26316944,0.82,1.0,1.0,"Oakland, California, United States",Clawson,37.82607,-122.28559,2,1.0,1.0,75.0,2,2.0,1125.0,0,0,0,257,11,4.94,4.81,1,0,1,0,1.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
1156,26365215,0.86,1.0,1.0,"Oakland, California, United States",Lincoln Highlands,37.80862,-122.19975,6,3.0,4.0,250.0,2,2.0,1125.0,2,2,2,2,16,4.83,4.77,1,1,0,0,1.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1157,26384803,1.0,7.0,7.0,"Oakland, California, United States",Fairview Park,37.8496,-122.25779,2,1.0,1.0,120.0,2,2.0,1125.0,2,5,9,271,45,4.97,4.8,2,2,0,0,3.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1158,26386076,1.0,2.0,2.0,"Oakland, California, United States",Temescal,37.83091,-122.26228,2,1.0,1.0,120.0,4,4.0,28.0,1,14,14,14,13,5.0,4.86,1,1,0,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
1160,26566514,0.5,2.0,2.0,"Oakland, California, United States",Glenview,37.8116,-122.21919,5,3.0,3.0,190.0,3,27.8,35.0,0,14,30,37,0,5.0,5.0,3,1,2,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1162,26608680,1.0,2.0,2.0,"Berkeley, California, United States",Panoramic Hill,37.86961,-122.24828,4,2.0,2.0,248.0,13,13.0,1125.0,0,0,0,19,1,5.0,4.82,2,1,1,0,0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
1163,26639417,0.99,2.0,2.0,"Oakland, California, United States",Fairview Park,37.8426,-122.25961,4,2.0,2.0,154.0,2,2.0,1125.0,6,15,25,204,50,4.98,4.78,2,2,0,0,3.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1164,26641175,1.0,8.0,8.0,"Emeryville, California, United States",Golden Gate,37.8373,-122.28272,2,1.0,2.0,251.0,3,3.0,1125.0,9,32,62,151,38,5.0,4.93,6,6,0,0,2.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1165,26671477,0.84,2.0,2.0,"Oakland, California, United States",Eastmont Hills,37.77062,-122.16523,6,2.0,3.0,146.0,5,5.0,1125.0,11,14,30,284,4,5.0,4.97,2,2,0,0,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1166,26783805,0.87,3.0,3.0,"Oakland, California, United States",Paradise Park,37.8466,-122.28291,4,2.0,2.0,145.0,7,7.0,27.0,8,8,24,24,11,4.94,4.81,4,4,0,0,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1172,27065097,0.91,1.0,1.0,"Oakland, California, United States",Allendale,37.78942,-122.20203,7,3.0,4.0,171.0,1,1.3,1125.0,0,0,0,0,37,4.86,4.68,1,1,0,0,3.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1174,27143434,1.0,20.0,20.0,"Oakland, California, United States",Longfellow,37.83356,-122.26934,2,1.0,2.0,99.0,14,27.4,1125.0,8,8,21,296,8,4.95,4.62,18,2,16,0,0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
1175,27236799,1.0,20.0,20.0,"Oakland, California, United States",Longfellow,37.83349,-122.26975,2,1.0,2.0,53.0,20,20.0,1125.0,0,17,47,322,2,4.92,4.85,18,2,16,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1177,27287734,1.0,2.0,2.0,"Oakland, California, United States",Temescal,37.83586,-122.25698,2,1.0,1.0,197.0,2,2.0,28.0,13,22,22,81,63,4.99,4.85,2,2,0,0,4.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1178,27291774,0.98,3.0,3.0,"Oakland, California, United States",Upper Dimond,37.79948,-122.20867,2,1.0,1.0,150.0,30,30.0,120.0,0,13,43,132,0,4.94,4.79,3,3,0,0,1.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1179,27326353,0.55,9.0,9.0,"Oakland, California, United States",Temescal,37.83333,-122.26643,1,1.0,1.0,40.0,14,14.0,29.0,0,0,0,0,0,4.63,4.13,8,1,7,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0
1180,27338930,0.71,2.0,2.0,"Oakland, California, United States",Grand Lake,37.81654,-122.2491,6,3.0,3.0,225.0,4,4.0,28.0,0,0,0,17,7,4.87,4.87,2,1,1,0,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1181,27366039,1.0,2.0,2.0,"Oakland, California, United States",Temescal,37.83598,-122.2568,4,2.0,2.0,309.0,3,3.0,28.0,9,14,15,74,32,5.0,4.88,2,2,0,0,4.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1183,27406560,0.4,1.0,1.0,"Oakland, California, United States",Golden Gate,37.83927,-122.28512,2,1.0,2.0,45.0,1,1.0,1125.0,1,1,13,288,0,4.96,4.82,1,0,1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1184,27519545,0.99,7.0,7.0,"Berkeley, California, United States",Paradise Park,37.86578,-122.2793,1,1.0,1.0,55.0,2,2.0,60.0,5,17,23,30,21,4.88,4.75,4,0,4,0,1.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1185,27558975,0.96,1.0,1.0,"Oakland, California, United States",Longfellow,37.82652,-122.27208,2,1.0,1.0,35.0,4,4.0,1125.0,0,0,0,0,17,4.99,4.9,1,0,1,0,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1186,27609607,1.0,1.0,1.0,"Oakland, California, United States",San Pablo Gateway,37.81034,-122.27568,2,1.0,1.0,60.0,1,1.0,1125.0,15,45,74,74,2,5.0,4.0,1,0,1,0,0.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1188,27784548,0.47,4.0,4.0,"Oakland, California, United States",San Pablo Gateway,37.80691,-122.276,2,1.0,1.0,104.0,7,7.0,90.0,17,47,76,76,8,4.91,4.73,4,4,0,0,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1189,27804449,0.97,2.0,2.0,"Oakland, California, United States",Glenview,37.79941,-122.2176,5,2.0,2.0,127.0,2,2.0,1125.0,1,19,49,313,31,4.92,4.67,1,1,0,0,1.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1194,28082077,1.0,2.0,2.0,"Oakland, California, United States",Gaskill,37.83933,-122.27798,3,2.0,2.0,125.0,1,1.0,1125.0,22,46,74,74,10,4.9,4.72,1,1,0,0,1.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
1198,28226472,0.97,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88605037468772,-122.25012556340614,2,1.0,1.0,230.0,1,1.0,1125.0,18,48,72,338,91,4.96,4.9,1,1,0,0,8.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1200,28257353,0.67,2.0,2.0,"Oakland, California, United States",Merriwood,37.8423,-122.21016,2,1.0,1.0,80.0,10,10.0,1125.0,0,0,0,40,0,5.0,4.78,2,2,0,0,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1203,28284045,0.89,1.0,1.0,"Oakland, California, United States",Clawson,37.82372,-122.28163,4,2.0,2.0,140.0,3,27.9,1125.0,0,2,27,206,9,5.0,4.82,1,1,0,0,2.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1205,28290026,1.0,1.0,1.0,"Oakland, California, United States",Grand Lake,37.81383,-122.24923,2,1.0,1.0,65.0,1,1.0,1125.0,0,0,0,0,0,4.72,4.88,1,0,1,0,0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1206,28387500,0.92,0.0,0.0,"Oakland, California, United States",Lincoln Highlands,37.80267,-122.20169,1,1.0,1.0,100.0,14,14.0,90.0,1,23,26,115,6,5.0,4.77,1,1,0,0,0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1207,28455170,0.99,1.0,1.0,"Oakland, California, United States",Fairfax,37.77319,-122.1976,3,1.0,2.0,71.0,1,1.0,1125.0,2,6,25,25,119,4.97,4.89,1,1,0,0,7.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1208,28461149,0.67,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85228,-122.2633,4,2.0,4.0,148.0,30,30.0,1125.0,0,0,9,188,2,4.25,3.38,1,1,0,0,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0
1212,28584820,0.98,2.0,2.0,"Oakland, California, United States",Prescott,37.80765,-122.29689,2,1.0,1.0,83.0,5,5.0,1125.0,1,18,29,95,20,4.94,4.86,1,1,0,0,1.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1213,28589692,0.99,9.0,9.0,"Oakland, California, United States",Longfellow,37.82851,-122.27679,2,1.0,1.0,119.0,2,2.0,1125.0,16,46,76,342,34,4.9,4.79,4,3,1,0,3.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1214,28645380,1.0,2.0,2.0,"Oakland, California, United States",South Kennedy Tract,37.77183,-122.23125,2,1.0,1.0,124.0,16,16.0,1125.0,0,0,9,9,0,5.0,4.88,2,0,2,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1215,28690824,0.98,2.0,2.0,"Oakland, California, United States",Gaskill,37.84048,-122.28183,6,2.0,3.0,189.0,2,2.0,1125.0,12,37,55,55,1,4.76,4.52,2,2,0,0,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
1217,28699730,1.0,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80414,-122.24341,11,4.0,7.0,375.0,3,3.0,21.0,15,27,45,312,28,4.95,4.79,1,1,0,0,2.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
1218,28739018,0.28,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.86144,-122.28059,6,3.0,4.0,215.0,3,3.0,1125.0,0,8,8,43,0,4.86,5.0,1,1,0,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1219,28774472,1.0,1.0,1.0,"Oakland, California, United States",Longfellow,37.82896,-122.27112,3,1.0,2.0,103.0,3,3.0,1125.0,11,30,48,224,13,4.99,4.84,1,1,0,0,3.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1220,28786710,1.0,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.84576,-122.23811,4,2.0,3.0,310.0,2,2.0,1125.0,10,29,59,321,20,5.0,4.85,1,1,0,0,1.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,28811586,0.89,12.0,12.0,"Oakland, California, United States",Upper Rockridge,37.85095,-122.23764,5,2.0,4.0,534.0,5,5.0,1125.0,0,12,42,317,3,4.5,4.2,8,6,2,0,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1223,28814829,0.55,9.0,9.0,"Oakland, California, United States",Longfellow,37.83365,-122.26715,1,1.0,1.0,29.0,7,7.0,29.0,0,0,0,0,0,5.0,3.0,8,1,7,0,0.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1224,28839172,1.0,11.0,11.0,"Alameda, California, United States",Produce And Waterfront,37.77039,-122.26933,11,4.0,6.0,237.0,1,1.3,1125.0,3,8,19,245,74,4.99,4.88,1,1,0,0,5.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
1227,29032822,0.97,1.0,1.0,"Oakland, California, United States",Rancho San Antonio,37.7904,-122.24311,2,1.0,1.0,109.0,2,2.0,1125.0,0,0,0,0,18,4.87,4.73,1,1,0,0,0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
1228,29072113,1.0,3.0,3.0,"Oakland, California, United States",Montclair,37.83388,-122.20238,8,4.0,4.0,701.0,3,3.0,22.0,8,8,8,8,3,4.93,4.87,1,1,0,0,0.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1229,29099772,0.8,1.0,1.0,"Oakland, California, United States",East Peralta,37.78986,-122.25354,4,2.0,3.0,249.0,1,1.0,14.0,16,46,76,165,16,4.92,4.63,1,1,0,0,2.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1233,29162704,0.94,2.0,2.0,"Oakland, California, United States",Crocker Highland,37.81192,-122.22506,2,1.0,1.0,88.0,2,2.0,1125.0,17,22,22,230,10,4.95,4.95,2,1,1,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
1234,29163309,1.0,2.0,2.0,"Oakland, California, United States",Lincoln Highlands,37.80297,-122.20113,4,2.0,2.0,127.0,2,8.6,1039.0,0,0,0,0,10,4.99,4.87,2,2,0,0,2.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1235,29191480,1.0,1.0,1.0,"San Leandro, California, United States",Sobrante Park,37.72297,-122.1581,1,1.0,1.0,44.0,30,30.0,1125.0,0,0,0,160,0,5.0,5.0,1,0,1,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1236,29218915,1.0,8.0,8.0,"Emeryville, California, United States",Golden Gate,37.83645,-122.28285,10,5.0,6.0,3000.0,3,3.0,1125.0,6,29,59,148,0,5.0,4.0,6,6,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1237,29236053,0.0,2.0,2.0,"Oakland, California, United States",Cleveland Heights,37.80776,-122.24676,2,1.0,1.0,125.0,1,1.0,14.0,0,0,0,0,0,5.0,5.0,2,0,0,2,0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1238,29339668,1.0,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.76411,-122.24128,1,1.0,1.0,84.0,3,3.0,1125.0,0,0,20,275,18,4.98,4.89,1,0,1,0,1.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1239,29343611,0.99,1.0,1.0,"Oakland, California, United States",Lincoln Highlands,37.80379,-122.2088,6,3.0,3.0,169.0,2,2.0,1125.0,9,16,42,42,40,4.91,4.7,1,1,0,0,4.79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
1241,29367517,1.0,1.0,1.0,"Oakland, California, United States",Highland,37.7514,-122.17859,2,1.0,1.0,102.0,1,2.0,1125.0,12,42,72,161,68,4.98,4.93,3,3,0,0,4.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1242,29396958,0.6,1.0,1.0,"Oakland, California, United States",Redwood Heights,37.7958,-122.1925,3,2.0,1.0,125.0,5,5.0,1125.0,0,0,0,0,1,5.0,4.93,1,1,0,0,0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
1244,29443517,1.0,2.0,2.0,"Oakland, California, United States",Dimond,37.79561,-122.20477,4,2.0,2.0,176.0,3,3.2,25.0,3,33,63,307,8,4.95,4.83,2,1,1,0,1.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1245,29484385,1.0,1.0,1.0,"Oakland, California, United States",Glen Highlands,37.83716,-122.21704,3,2.0,2.0,150.0,120,120.0,1125.0,0,1,1,133,0,5.0,5.0,1,1,0,0,0.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1246,29490106,0.97,3.0,3.0,"Oakland, California, United States",Fairfax,37.7739,-122.19742,1,1.0,1.0,55.0,3,3.0,1125.0,0,13,43,132,7,5.0,4.67,3,0,3,0,0.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
