,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
902,1347,32846537,0.98,6.0,6.0,"Oakland, California, United States",Clawson,37.82479,-122.27938,2,1.0,1.0,66.0,1,2.0,1125.0,16,44,65,70,55,4.87,4.55,6,6,0,0,3.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,157.1086956521739,46,144.6076923076923,2860,168.88888888888889
903,1348,32849807,1.0,2.0,2.0,"Oakland, California, United States",Oak Center,37.80936,-122.28684,5,2.0,3.0,117.0,1,1.0,1125.0,9,15,44,62,55,4.86,4.44,2,2,0,0,5.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144.2941176470588,17,144.6076923076923,2860,150.88888888888889
904,1349,32940616,0.85,3.0,3.0,"Oakland, California, United States",Cleveland Heights,37.80086,-122.2492,6,2.0,3.0,158.0,2,2.0,14.0,13,29,51,51,40,4.99,4.88,1,1,0,0,2.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129.70909090909092,55,144.6076923076923,2860,122.88888888888889
905,1350,32993207,0.86,1.0,1.0,"Emeryville, California, United States",Golden Gate,37.84602,-122.28803,2,1.0,1.0,85.0,2,2.0,30.0,0,0,0,7,10,4.97,4.86,1,1,0,0,0.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,150.90243902439025,82,144.6076923076923,2860,106.22222222222223
906,1351,33049537,0.98,3.0,3.0,"Oakland, California, United States",Oak Center,37.80707,-122.28736,2,1.0,1.0,77.0,2,2.0,1125.0,0,0,0,0,18,4.93,4.93,4,1,3,0,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,144.2941176470588,17,144.6076923076923,2860,150.11111111111111
907,1352,33049714,0.98,3.0,3.0,"Oakland, California, United States",Oak Center,37.80895,-122.2884,2,1.0,1.0,86.0,2,2.0,1125.0,0,0,0,0,37,4.98,4.91,4,1,3,0,1.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,144.2941176470588,17,144.6076923076923,2860,149.11111111111111
908,1353,33130943,1.0,20.0,20.0,"Berkeley, California, United States",Panoramic Hill,37.8627,-122.25672,1,1.0,1.0,77.0,15,15.0,1125.0,0,0,23,253,2,4.86,4.71,18,2,16,0,0.21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167.25,152,144.6076923076923,2860,125.77777777777777
909,1355,33218347,0.86,2.0,2.0,"Oakland, California, United States",Montclair,37.83815,-122.20203,2,1.0,1.0,85.0,5,5.0,29.0,16,23,53,319,21,4.73,4.66,1,1,0,0,1.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,155.4090909090909,22,144.6076923076923,2860,185.55555555555554
910,1357,33222347,0.99,6.0,6.0,"Oakland, California, United States",Prescott,37.80879,-122.30342,7,3.0,4.0,218.0,1,2.0,1125.0,3,3,3,3,27,4.79,4.62,3,2,1,0,3.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,116.93975903614458,83,144.6076923076923,2860,140.77777777777777
911,1359,33269583,0.93,3.0,3.0,"Alameda, California, United States",Produce And Waterfront,37.77466,-122.27368,1,1.0,1.0,110.0,7,7.0,1125.0,20,50,80,169,6,4.91,4.36,7,7,0,0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,142.25974025974025,77,144.6076923076923,2860,114.11111111111111
912,1362,33289104,0.87,2.0,2.0,"Alameda, California, United States",Produce And Waterfront,37.77579,-122.26811,3,2.0,2.0,250.0,2,2.0,14.0,15,37,67,191,5,4.97,4.88,1,1,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,142.25974025974025,77,144.6076923076923,2860,143.33333333333334
913,1365,33375831,0.94,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.86803,-122.28025,2,1.0,2.0,225.0,2,2.0,13.0,16,22,30,74,19,5.0,4.82,1,1,0,0,1.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144.17977528089887,89,144.6076923076923,2860,81.33333333333333
914,1367,33459541,1.0,2.0,2.0,"Oakland, California, United States",Golden Gate,37.8415,-122.28597,4,1.0,2.0,69.0,2,2.0,1125.0,0,0,0,41,4,4.98,4.93,2,1,1,0,1.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150.90243902439025,82,144.6076923076923,2860,138.33333333333334
915,1368,33468541,0.93,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.83481,-122.22139,4,2.0,3.0,161.0,2,2.1,1125.0,0,23,52,141,28,4.95,4.65,1,1,0,0,2.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,166.90697674418604,43,144.6076923076923,2860,158.77777777777777
916,1369,33532936,0.91,2.0,2.0,"Oakland, California, United States",Temescal,37.83656,-122.25764,2,1.0,1.0,199.0,4,4.0,6.0,1,4,25,25,13,5.0,4.96,1,1,0,0,1.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,153.8913043478261,46,144.6076923076923,2860,153.88888888888889
917,1370,33558291,1.0,2.0,2.0,"Oakland, California, United States",Bushrod,37.84495,-122.26694,4,1.0,2.0,125.0,3,3.0,1125.0,5,20,36,255,29,4.99,4.8,1,1,0,0,2.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,130.48356807511738,213,144.6076923076923,2860,145.33333333333334
918,1371,33639834,0.97,1.0,1.0,"Oakland, California, United States",Lakeshore,37.81241,-122.24317,6,2.0,3.0,209.0,2,2.0,1125.0,17,23,48,314,29,4.86,4.67,1,1,0,0,2.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,158.85294117647058,34,144.6076923076923,2860,129.11111111111111
919,1372,33667839,0.99,15.0,15.0,"Oakland, California, United States",Shafter,37.83882,-122.26232,2,1.0,1.0,110.0,15,15.0,365.0,5,35,64,64,3,4.95,4.33,6,6,0,0,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167.04444444444445,45,144.6076923076923,2860,163.55555555555554
920,1373,33683699,0.5,1.0,1.0,"Oakland, California, United States",Lake Merritt,37.80095,-122.26248,2,1.0,2.0,158.0,3,3.0,1125.0,1,1,1,1,2,4.92,4.77,1,1,0,0,0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,136.875,8,144.6076923076923,2860,128.55555555555554
921,1374,33752867,1.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.89586,-122.26131,4,1.0,3.0,145.0,2,2.0,1125.0,25,53,76,76,41,4.97,4.87,1,1,0,0,3.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,167.25,152,144.6076923076923,2860,217.44444444444446
922,1375,33752947,1.0,3.0,3.0,"Oakland, California, United States",Bancroft Business-Havenscourt,37.76655,-122.18206,1,1.0,1.0,42.0,3,3.0,1125.0,0,0,0,157,1,5.0,4.75,3,0,3,0,0.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,113.46666666666667,15,144.6076923076923,2860,123.44444444444444
923,1377,33835011,0.84,2.0,2.0,"Oakland, California, United States",Eastmont Hills,37.77168,-122.16428,8,3.0,4.0,199.0,7,7.0,31.0,4,8,8,8,0,5.0,5.0,2,2,0,0,0.11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.53333333333333,30,144.6076923076923,2860,126.66666666666667
924,1378,33855612,0.2,3.0,3.0,"Berkeley, California, United States",Fairview Park,37.85342,-122.25661,6,3.0,5.0,495.0,30,30.0,365.0,30,60,90,365,0,5.0,4.0,3,3,0,0,0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,164.72043010752688,93,144.6076923076923,2860,155.44444444444446
925,1379,33858104,0.95,1.0,1.0,"Oakland, California, United States",Clinton,37.79715,-122.24879,4,1.0,2.0,124.0,2,2.0,14.0,3,18,46,156,10,4.9,4.73,1,1,0,0,1.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,131.05882352941177,34,144.6076923076923,2860,161.22222222222223
926,1381,33883862,1.0,1.0,1.0,"Oakland, California, United States",Crestmont,37.79872,-122.17578,1,1.0,1.0,60.0,3,3.0,10.0,0,0,0,0,0,1.0,1.0,1,0,1,0,0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,114.5,2,144.6076923076923,2860,223.33333333333334
927,1382,33941781,0.5,0.0,0.0,"Oakland, California, United States",Merritt,37.79956,-122.2518,5,2.0,2.0,120.0,4,4.0,9.0,0,0,0,0,1,5.0,5.0,1,1,0,0,0.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,138.16666666666666,12,144.6076923076923,2860,115.66666666666667
928,1384,33978811,1.0,2.0,2.0,"San Leandro, California, United States",Chabot Park,37.7118,-122.12488,2,1.0,1.0,58.0,1,1.1,1125.0,2,9,9,9,31,4.92,4.88,1,0,1,0,4.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,102.66666666666667,21,79.3076923076923,13,85.11111111111111
929,1385,33996999,0.99,13.0,13.0,"Oakland, California, United States",McClymonds,37.81574,-122.27781,1,1.0,1.0,49.0,25,25.0,1125.0,0,0,29,304,2,4.63,4.0,14,8,6,0,0.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,166.0,24,144.6076923076923,2860,105.33333333333333
930,1386,34028285,0.87,1.0,1.0,"San Leandro, California, United States",Chabot Park,37.71477,-122.12395,2,1.0,1.0,79.0,10,10.0,1125.0,0,27,57,332,9,4.5,4.55,1,1,0,0,0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,102.66666666666667,21,79.3076923076923,13,82.77777777777777
931,1387,34042042,1.0,1.0,1.0,"Oakland, California, United States",Ivy Hill,37.8026,-122.23826,1,1.0,1.0,75.0,2,2.0,1125.0,0,0,0,0,1,4.56,4.56,1,0,1,0,0.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,103.8,15,144.6076923076923,2860,153.0
932,1388,34062922,0.9,2.0,2.0,"Oakland, California, United States",Prescott,37.81128,-122.29965,1,1.0,1.0,68.0,2,2.0,1125.0,14,14,26,300,8,4.85,4.82,2,0,2,0,0.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,116.93975903614458,83,144.6076923076923,2860,93.66666666666667
933,1390,34123185,0.73,3.0,3.0,"Alameda, California, United States",Oakland Airport,37.74121,-122.25945,1,1.0,1.0,99.0,1,1.0,30.0,1,16,39,128,3,5.0,5.0,2,1,1,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,183.25,12,212.66666666666666,15,293.8888888888889
934,1391,34174690,1.0,2.0,2.0,"Emeryville, California, United States",Clawson,37.83577,-122.29342,2,1.0,1.0,210.0,30,30.0,1125.0,14,44,74,282,6,4.8,4.5,2,2,0,0,0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,157.1086956521739,46,144.6076923076923,2860,160.33333333333334
935,1392,34174711,1.0,2.0,2.0,"Emeryville, California, United States",Clawson,37.83536,-122.29304,4,2.0,2.0,235.0,30,30.0,1125.0,14,44,74,282,9,4.55,4.5,2,2,0,0,0.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,157.1086956521739,46,144.6076923076923,2860,148.66666666666666
936,1394,34232453,0.98,2.0,2.0,"Oakland, California, United States",Tuxedo,37.79855,-122.22892,5,3.0,3.0,144.0,3,3.0,1125.0,5,14,34,309,33,4.92,4.82,1,1,0,0,2.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,107.5,6,144.6076923076923,2860,108.66666666666667
937,1398,34446270,0.88,1.0,1.0,"Oakland, California, United States",Sequoyah,37.76584,-122.14213,2,1.0,1.0,115.0,30,30.0,1125.0,8,38,68,342,5,4.91,4.91,1,1,0,0,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,157.9047619047619,21,144.6076923076923,2860,210.0
938,1399,34483750,0.68,2.0,2.0,"Oakland, California, United States",Cleveland Heights,37.8059,-122.2374,6,3.0,3.0,263.0,3,3.0,21.0,5,12,14,14,5,5.0,5.0,1,1,0,0,0.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,129.70909090909092,55,144.6076923076923,2860,128.88888888888889
939,1400,34510914,1.0,2.0,2.0,"Berkeley, California, United States",Upper Rockridge,37.85358,-122.23973,2,1.0,1.0,59.0,1,3.7,1125.0,10,23,27,287,22,4.98,4.86,2,1,1,0,1.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,166.90697674418604,43,144.6076923076923,2860,148.11111111111111
940,1401,34537910,0.25,2.0,2.0,"Oakland, California, United States",South Prescott,37.804,-122.29791,1,1.0,1.0,51.0,60,60.0,160.0,0,0,25,204,0,5.0,5.0,2,0,2,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,105.16666666666667,24,144.6076923076923,2860,83.55555555555556
941,1403,34596783,1.0,3.0,3.0,"Oakland, California, United States",Pill Hill,37.81853,-122.27,6,2.0,3.0,154.0,2,2.0,1125.0,12,15,27,295,13,4.89,4.53,1,1,0,0,1.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,200.66197183098592,71,144.6076923076923,2860,174.77777777777777
942,1404,34597699,0.67,1.0,1.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.8194,-122.25852,1,1.0,1.0,80.0,2,2.0,1125.0,21,36,36,36,10,5.0,4.69,2,1,1,0,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,147.325,40,144.6076923076923,2860,158.0
943,1405,34681646,0.89,12.0,12.0,"Oakland, California, United States",Chabot Park,37.74913,-122.12948,4,2.0,2.0,190.0,3,3.0,360.0,2,2,19,294,1,5.0,4.5,8,6,2,0,0.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,102.66666666666667,21,144.6076923076923,2860,164.22222222222223
944,1408,34715437,0.25,2.0,2.0,"Oakland, California, United States",South Prescott,37.80391,-122.29802,2,1.0,1.0,90.0,90,90.0,300.0,30,60,90,269,1,4.33,4.0,2,0,2,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,105.16666666666667,24,144.6076923076923,2860,79.33333333333333
945,1409,34722255,0.93,1.0,1.0,"Berkeley, California, United States",Santa Fe,37.85245,-122.27579,3,1.0,1.0,92.0,31,31.0,1125.0,0,21,51,220,5,5.0,4.8,1,1,0,0,0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,136.68493150684932,73,144.6076923076923,2860,154.66666666666666
946,1410,34754069,0.89,2.0,2.0,"Emeryville, California, United States",Golden Gate,37.83667,-122.28537,2,1.0,1.0,84.0,1,1.0,180.0,18,18,18,274,28,4.88,4.82,1,0,1,0,0.88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,150.90243902439025,82,144.6076923076923,2860,158.33333333333334
947,1411,34790946,1.0,8.0,8.0,"Emeryville, California, United States",Golden Gate,37.83791,-122.28421,1,1.0,1.0,146.0,3,3.0,1125.0,21,51,81,170,35,4.94,4.88,6,6,0,0,1.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,150.90243902439025,82,144.6076923076923,2860,157.44444444444446
948,1414,34871939,1.0,3.0,3.0,"Oakland, California, United States",Hoover-Foster,37.81903,-122.27217,4,2.0,2.0,144.0,2,2.0,1125.0,21,34,64,332,25,4.98,4.64,2,2,0,0,2.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,105.98113207547169,53,144.6076923076923,2860,132.11111111111111
949,1415,34978029,1.0,0.0,0.0,"Oakland, California, United States",Longfellow,37.832096,-122.277313,4,3.0,3.0,239.0,30,30.0,607.6,5,35,65,244,4,5.0,5.0,1,1,0,0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,126.23684210526316,76,144.6076923076923,2860,116.33333333333333
950,1416,35004654,0.96,1.0,1.0,"Oakland, California, United States",Upper Peralta Creek-Bartlett,37.79478,-122.21016,2,1.0,1.0,152.0,2,2.0,1125.0,28,58,87,87,35,4.88,4.81,1,1,0,0,1.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,129.08333333333334,12,144.6076923076923,2860,83.11111111111111
951,1417,35037014,0.55,9.0,9.0,"Oakland, California, United States",Longfellow,37.83275,-122.26968,2,1.0,1.0,44.0,14,14.0,29.0,0,0,0,0,0,5.0,5.0,8,1,7,0,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,126.23684210526316,76,144.6076923076923,2860,114.22222222222223
952,1418,35065742,1.0,0.0,0.0,"Oakland, California, United States",Temescal,37.82909,-122.25736,5,3.0,3.0,380.0,3,3.0,1125.0,0,0,0,0,4,5.0,4.8,1,1,0,0,0.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,153.8913043478261,46,144.6076923076923,2860,159.88888888888889
953,1419,35160249,0.89,3.0,3.0,"Alameda, California, United States",Acorn-Acorn Industrial,37.77607,-122.28857,4,2.0,3.0,291.0,4,4.0,1125.0,15,21,42,289,14,4.84,4.84,3,3,0,0,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,142.88888888888889,9,144.6076923076923,2860,131.0
954,1420,35289931,0.82,2.0,2.0,"Piedmont, California, United States",Montclair,37.83437,-122.20232,4,2.0,2.0,275.0,2,2.0,4.0,4,7,11,11,26,4.98,4.94,1,1,0,0,1.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,155.4090909090909,22,144.6076923076923,2860,186.11111111111111
955,1421,35320968,0.94,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.76768,-122.2519,6,3.0,4.0,215.0,3,3.0,1125.0,2,2,2,132,33,5.0,4.91,1,1,0,0,2.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162.9814814814815,108,144.6076923076923,2860,126.33333333333333
956,1422,35384251,1.0,2.0,2.0,"Alameda, California, United States",South Kennedy Tract,37.76707,-122.25658,5,2.0,3.0,154.0,5,5.0,1125.0,8,13,21,79,6,5.0,4.74,1,1,0,0,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,162.9814814814815,108,144.6076923076923,2860,158.22222222222223
