,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
1892,17965243,0.95,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.75175,-122.50419,4,2.0,2.0,344.0,2.0,2.0,31.0,7,15,31,31,24,4.99,4.78,1,1,0,0,4.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
1893,19404355,0.87,1.0,1.0,"San Francisco, California, United States",Marina,37.80099,-122.44509,4,1.0,2.0,336.0,3.0,3.0,1125.0,8,27,57,57,21,4.96,4.74,1,1,0,0,2.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1898,17979286,0.96,1.0,1.0,"San Francisco, California, United States",West of Twin Peaks,37.73333,-122.45911,3,1.0,2.0,164.0,2.0,2.0,60.0,15,37,67,327,48,5.0,4.82,1,1,0,0,3.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1
1900,17982304,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75893,-122.43801,2,1.0,1.0,269.0,2.0,2.0,28.0,13,25,42,107,72,4.99,4.81,1,1,0,0,7.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1902,19416507,0.98,7.0,7.0,"San Francisco, California, United States",Outer Sunset,37.76338,-122.47896,1,1.0,1.0,76.0,30.0,30.0,90.0,0,0,26,116,4,4.98,4.61,5,0,5,0,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
1903,17991554,1.0,6.0,6.0,"San Francisco, California, United States",Outer Sunset,37.76507,-122.48066,1,1.0,1.0,89.0,2.0,2.0,1125.0,3,15,42,42,37,4.96,4.72,2,0,2,0,2.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
1904,19417708,0.79,23.0,23.0,"San Francisco, California, United States",Lakeshore,37.72861,-122.49287,9,2.0,2.0,190.0,1.0,1.0,90.0,2,18,46,46,27,4.96,4.43,20,6,14,0,1.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0
1905,19419133,0.79,23.0,23.0,"San Francisco, California, United States",Outer Sunset,37.76474,-122.47869,2,1.0,1.0,67.0,30.0,30.0,90.0,0,13,43,318,0,5.0,4.8,20,6,14,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
1906,18488036,0.69,1.0,1.0,"San Francisco, California, United States",Marina,37.80411,-122.44081,3,2.0,2.0,510.0,2.0,2.0,1125.0,18,41,71,346,13,5.0,4.64,1,1,0,0,0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1
1907,18021096,0.0,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.7734,-122.50951,1,1.0,1.0,85.0,30.0,30.0,360.0,0,9,39,219,0,5.0,4.0,1,0,1,0,0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
1908,18492236,0.67,3.0,3.0,"San Francisco, California, United States",Twin Peaks,37.74835,-122.44566,6,3.0,4.0,192.0,30.0,30.0,120.0,0,0,19,294,0,5.0,5.0,4,4,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
1910,18037180,1.0,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.7737,-122.45116,6,3.0,3.0,750.0,4.0,4.0,1125.0,0,29,39,96,1,4.9,4.67,1,1,0,0,1.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1911,18492603,0.67,3.0,3.0,"San Francisco, California, United States",Twin Peaks,37.74731,-122.44519,4,2.0,3.0,147.0,30.0,30.0,120.0,0,2,32,307,0,4.5,5.0,4,4,0,0,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1
1912,18059324,1.0,14.0,14.0,"San Francisco, California, United States",Nob Hill,37.79172,-122.41912,1,1.0,1.0,45.0,30.0,30.0,1125.0,2,2,2,236,4,5.0,4.29,16,1,15,0,0.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1915,19459929,1.0,1.0,1.0,"San Francisco, California, United States",Inner Richmond,37.77911,-122.4482,4,1.0,1.0,240.0,30.0,30.0,90.0,0,0,0,0,0,4.97,4.86,1,1,0,0,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
1916,18063783,0.75,2.0,2.0,"San Francisco, California, United States",Haight Ashbury,37.77003,-122.44286,9,4.0,5.0,399.0,3.0,3.0,1124.0,16,42,68,248,1,4.68,4.13,1,1,0,0,0.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
1919,19478755,1.0,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.74709,-122.47622,2,1.0,1.0,105.0,1.0,1.0,1125.0,8,34,59,149,14,4.99,4.84,2,0,2,0,3.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
1920,18504951,1.0,0.0,0.0,"San Francisco, California, United States",Mission,37.76019,-122.42568,11,6.0,7.0,1200.0,2.0,2.0,14.0,2,16,16,24,1,5.0,4.44,1,1,0,0,0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
1921,18507951,1.0,1.0,1.0,"San Francisco, California, United States",Excelsior,37.71869441413679,-122.42876298586624,2,1.0,1.0,115.0,4.0,4.0,30.0,0,0,0,69,10,5.0,4.93,1,1,0,0,1.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0
1922,18527258,0.68,5.0,5.0,"San Francisco, California, United States",Crocker Amazon,37.70951,-122.449,1,1.0,1.0,47.0,30.0,30.0,1125.0,0,0,0,273,5,4.35,4.45,5,0,5,0,0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1
1923,18528858,0.6,2.0,2.0,"San Francisco, California, United States",Bayview,37.73133,-122.38639,9,3.0,4.0,190.0,4.0,4.0,14.0,0,8,8,8,0,5.0,4.57,3,2,1,0,0.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1
1924,18529703,0.94,2.0,2.0,"San Francisco, California, United States",Noe Valley,37.75493,-122.42779,5,2.0,3.0,421.0,20.0,20.0,90.0,0,0,0,245,0,4.93,4.67,2,1,1,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
1925,18531983,1.0,2.0,2.0,"San Francisco, California, United States",South of Market,37.78711,-122.39111,1,1.0,1.0,115.0,30.0,30.0,1125.0,0,0,10,285,2,5.0,5.0,2,1,1,0,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
1927,18545465,0.68,12.0,12.0,"San Francisco, California, United States",Bernal Heights,37.73629,-122.42237,4,2.0,2.0,180.0,30.0,30.0,1125.0,0,0,0,266,2,5.0,4.0,9,9,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
1928,18546459,0.68,5.0,5.0,"San Francisco, California, United States",Outer Mission,37.71096,-122.44862,1,1.0,1.0,45.0,30.0,30.0,1125.0,0,1,1,168,4,4.76,4.76,5,0,5,0,0.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0
1929,19491887,1.0,1.0,1.0,"San Francisco, California, United States",Visitacion Valley,37.72121,-122.40847,3,1.0,2.0,106.0,1.0,1.3,14.0,5,30,56,56,19,4.98,4.86,1,1,0,0,3.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
1930,18077642,0.37,2.0,2.0,"San Francisco, California, United States",Pacific Heights,37.79145,-122.43393,6,3.0,3.0,1100.0,5.0,5.0,365.0,6,8,38,128,1,5.0,4.67,2,2,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1931,18094022,0.2,0.0,0.0,"San Francisco, California, United States",Haight Ashbury,37.77158,-122.43982,1,3.0,3.0,100.0,30.0,30.0,120.0,9,39,69,69,0,5.0,4.5,1,0,1,0,0.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
1933,18111498,0.95,0.0,0.0,"San Francisco, California, United States",Bayview,37.73791,-122.39041,3,1.0,2.0,90.0,2.0,2.0,1125.0,4,6,20,79,36,4.94,4.67,1,1,0,0,2.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0
1935,19499099,0.85,2.0,2.0,"San Francisco, California, United States",Chinatown,37.79662,-122.4091,2,1.0,1.0,285.0,1.0,1.0,1125.0,2,17,40,119,14,5.0,4.74,2,1,1,0,1.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1937,19553430,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75795,-122.41748,4,2.0,2.0,300.0,30.0,30.0,1125.0,0,0,12,120,1,5.0,5.0,3,1,2,0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
1938,18126981,0.99,5.0,5.0,"San Francisco, California, United States",Inner Richmond,37.78488,-122.46976,2,1.0,1.0,79.0,1.0,12.3,1125.0,4,33,33,33,3,4.96,4.71,3,0,3,0,2.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
1943,18156135,0.82,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.76103,-122.50152,2,1.0,1.0,200.0,2.0,2.0,14.0,0,12,29,55,5,5.0,4.91,1,1,0,0,0.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0
1944,18567743,1.0,3.0,3.0,"San Francisco, California, United States",Glen Park,37.74063,-122.42691,4,1.0,2.0,175.0,5.0,5.0,1125.0,3,3,3,3,20,4.99,4.88,1,1,0,0,1.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0
1946,19570849,1.0,1.0,1.0,"San Francisco, California, United States",West of Twin Peaks,37.74311,-122.45086,2,1.0,1.0,280.0,1.0,2.0,28.0,10,31,58,58,40,4.99,4.72,2,2,0,0,3.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1948,19849866,0.87,37.0,37.0,"San Francisco, California, United States",Chinatown,37.79056,-122.4071,2,1.0,1.0,265.0,2.0,2.0,1125.0,17,47,77,348,0,5.0,5.0,25,9,16,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
1949,18571224,1.0,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.75834,-122.50591,2,1.0,2.0,103.0,30.0,30.0,180.0,9,9,9,278,1,5.0,5.0,1,1,0,0,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
1950,18582383,0.0,1.0,1.0,"San Francisco, California, United States",Noe Valley,37.7537,-122.43341,3,2.0,3.0,115.0,30.0,30.0,250.0,0,1,31,211,0,4.97,4.73,1,1,0,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1952,19588004,0.94,20.0,20.0,"San Francisco, California, United States",Seacliff,37.78449,-122.48855,5,3.0,3.0,482.0,3.0,3.0,21.0,0,0,0,0,4,4.94,4.94,14,14,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
1953,19891435,0.0,0.0,0.0,"San Francisco, California, United States",Nob Hill,37.79619,-122.41189,3,1.0,1.0,125.0,30.0,30.0,30.0,0,0,0,0,0,5.0,4.92,1,1,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1955,19612051,0.92,48.0,48.0,"San Francisco, California, United States",Outer Sunset,37.76262,-122.47854,2,1.0,1.0,63.0,30.0,30.0,90.0,0,2,32,32,1,4.89,4.67,25,4,21,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
1956,18584924,0.6,2.0,2.0,"San Francisco, California, United States",Bayview,37.73052,-122.38783,2,1.0,1.0,65.0,1.0,1.0,7.0,0,0,0,0,0,5.0,5.0,3,2,1,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1
1958,19626323,0.98,7.0,7.0,"San Francisco, California, United States",Outer Sunset,37.76488,-122.47843,1,1.0,1.0,75.0,30.0,30.0,90.0,0,0,13,13,6,4.92,4.64,5,0,5,0,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
1959,19892991,0.82,2.0,2.0,"San Francisco, California, United States",Twin Peaks,37.74717,-122.44827,5,2.0,3.0,475.0,2.0,2.0,28.0,16,24,24,24,2,5.0,4.04,1,1,0,0,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1
1963,18615032,0.98,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76454,-122.43476,2,1.0,1.0,182.0,2.0,2.0,1125.0,5,12,12,12,21,5.0,4.82,1,1,0,0,3.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
1966,19659835,0.38,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75909,-122.43719,2,2.0,2.0,195.0,30.0,30.0,200.0,0,4,34,124,2,5.0,4.87,1,1,0,0,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0
1968,19922726,0.82,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.76035,-122.43505,2,1.0,2.0,183.0,2.0,2.0,1125.0,6,13,33,123,22,4.99,4.9,1,0,1,0,2.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1969,19704114,1.0,1.0,1.0,"San Francisco, California, United States",Bayview,37.72068,-122.39141,3,1.0,1.0,104.0,1.0,1.0,21.0,2,32,62,337,0,4.97,4.68,1,0,1,0,1.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0
1970,18669935,0.9,1.0,1.0,"San Francisco, California, United States",Western Addition,37.78353,-122.44664,2,1.0,1.0,295.0,3.0,3.0,15.0,0,11,11,70,4,4.9,4.84,1,1,0,0,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1
1978,18737830,0.98,1.0,1.0,"San Francisco, California, United States",Mission,37.75574,-122.41843,3,2.0,2.0,119.0,1.0,1.3,29.0,0,0,0,0,75,4.93,4.73,1,0,1,0,6.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0
1980,18737995,0.98,3.0,3.0,"San Francisco, California, United States",Outer Sunset,37.75959,-122.49708,4,2.0,3.0,249.0,7.0,7.0,28.0,7,7,7,7,6,5.0,4.5,3,3,0,0,0.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1
1982,18738360,0.97,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.76358,-122.49363,5,2.0,3.0,105.0,30.0,30.0,100.0,0,0,13,62,1,4.96,4.92,2,2,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
1983,19721472,0.0,1.0,1.0,"San Francisco, California, United States",Parkside,37.73878,-122.47212,8,3.0,4.0,390.0,3.0,3.0,15.0,1,1,1,59,2,5.0,5.0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
