,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
1705,3230,32383287,1.0,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75485,-122.40039,2,1.0,1.0,297.0,1.0,1.0,1125.0,10,40,63,139,24,5.0,4.92,2,2,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,199.11904761904762,126,175.96624830393486,5896,198.44444444444446
1706,3232,32384878,1.0,4.0,4.0,"San Francisco, California, United States",South of Market,37.77624,-122.40785,4,2.0,2.0,142.0,30.0,30.0,1125.0,0,0,19,245,3,5.0,4.63,3,3,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,207.02457002457,407,175.96624830393486,5896,186.88888888888889
1707,3237,32389762,1.0,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.74878,-122.50101,2,1.0,1.0,145.0,1.0,1.0,1125.0,6,16,35,102,144,4.97,4.87,1,1,0,0,11.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,145.0316205533597,253,175.96624830393486,5896,194.33333333333334
1708,3238,32396799,0.92,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.75918,-122.43191,1,1.0,1.0,187.0,2.0,2.0,1125.0,0,0,0,67,1,5.0,4.71,2,1,1,0,0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,217.3278008298755,241,175.96624830393486,5896,232.22222222222223
1709,3245,32921329,0.99,8.0,8.0,"San Francisco, California, United States",Inner Sunset,37.76171,-122.47289,1,1.0,1.0,31.0,30.0,30.0,1125.0,0,0,0,167,2,4.38,4.13,8,0,8,0,0.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,150.704,125,175.96624830393486,5896,94.33333333333333
1710,3249,32945280,1.0,4.0,4.0,"San Francisco, California, United States",Outer Richmond,37.77267,-122.50858,2,1.0,1.0,90.0,1.0,1.0,30.0,0,0,0,0,0,4.89,4.72,4,1,3,0,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,168.31944444444446,144,175.96624830393486,5896,147.44444444444446
1711,3250,32945668,1.0,4.0,4.0,"San Francisco, California, United States",Outer Richmond,37.7729,-122.50878,2,1.0,1.0,85.0,1.0,1.0,30.0,0,0,0,0,0,4.92,4.75,4,1,3,0,0.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,168.31944444444446,144,175.96624830393486,5896,148.0
1712,3251,32945670,0.51,16.0,16.0,"San Francisco, California, United States",South of Market,37.77945,-122.40117,4,2.0,2.0,147.0,30.0,30.0,1125.0,0,0,0,275,2,4.0,4.5,13,13,0,0,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,207.02457002457,407,175.96624830393486,5896,219.66666666666666
1713,3254,32962090,0.88,3.0,3.0,"San Francisco, California, United States",Glen Park,37.7373,-122.43884,2,1.0,1.0,126.0,1.0,1.1,1125.0,2,14,37,89,76,4.96,4.68,3,3,0,0,4.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,216.95652173913044,46,175.96624830393486,5896,246.88888888888889
1714,3257,32984485,0.94,2.0,2.0,"San Francisco, California, United States",South of Market,37.78372,-122.40657,2,1.0,1.0,139.0,30.0,30.0,1125.0,8,8,37,220,1,4.88,4.5,2,2,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,207.02457002457,407,175.96624830393486,5896,227.88888888888889
1715,3258,33015887,0.93,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76162,-122.42855,2,1.0,1.0,250.0,2.0,2.0,7.0,0,0,0,59,22,5.0,4.73,1,1,0,0,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,217.3278008298755,241,175.96624830393486,5896,223.33333333333334
1716,3263,32464743,0.98,3322.0,3322.0,"San Francisco, California, United States",South of Market,37.78331,-122.397598,2,1.0,1.0,184.0,31.0,686.9,1125.0,0,0,19,89,0,5.0,4.0,143,143,0,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,192.33333333333334
1717,3265,32477178,0.95,1.0,1.0,"San Francisco, California, United States",Ocean View,37.71426,-122.46263,2,1.0,1.0,200.0,2.0,2.0,20.0,26,56,86,176,0,4.96,4.88,3,1,2,0,1.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,125.84313725490196,153,175.96624830393486,5896,142.66666666666666
1718,3266,33310899,0.64,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76357,-122.42654,3,1.0,2.0,130.0,30.0,30.0,365.0,0,0,18,293,2,4.74,4.58,1,1,0,0,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,217.3278008298755,241,175.96624830393486,5896,175.22222222222223
1719,3271,32487517,0.98,3322.0,3322.0,"San Francisco, California, United States",South of Market,37.773987,-122.413414,2,1.0,1.0,199.0,730.0,730.0,1125.0,0,0,0,0,0,5.0,5.0,143,143,0,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,188.33333333333334
1720,3274,33022608,1.0,1.0,1.0,"San Francisco, California, United States",South of Market,37.78765,-122.3886,2,1.0,1.0,350.0,30.0,30.0,1125.0,1,3,23,272,5,5.0,5.0,1,1,0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,207.02457002457,407,175.96624830393486,5896,185.66666666666666
1721,3275,32496599,0.99,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77705,-122.50773,2,1.0,1.0,219.0,2.0,2.0,7.0,0,12,12,12,44,4.93,4.85,1,1,0,0,3.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,168.31944444444446,144,175.96624830393486,5896,143.22222222222223
1722,3281,33050224,0.6,0.0,0.0,"San Francisco, California, United States",Excelsior,37.72608,-122.42405,1,1.0,1.0,101.0,30.0,30.0,60.0,13,32,62,242,0,5.0,5.0,1,1,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,137.8320610687023,131,175.96624830393486,5896,138.11111111111111
1723,3284,32531823,0.56,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.7813,-122.48206,5,2.0,3.0,225.0,30.0,30.0,1125.0,6,6,6,272,4,5.0,4.75,1,1,0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,168.31944444444446,144,175.96624830393486,5896,152.22222222222223
1724,3287,33054543,0.98,3322.0,3322.0,"San Francisco, California, United States",South of Market,37.784828,-122.389923,4,2.0,2.0,254.0,31.0,704.0,1125.0,0,0,30,305,0,5.0,5.0,143,143,0,0,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,205.55555555555554
1725,3293,33078270,1.0,0.0,0.0,"San Francisco, California, United States",Visitacion Valley,37.71336,-122.40852,2,1.0,1.0,58.0,2.0,2.0,31.0,0,4,4,60,50,4.94,4.84,3,0,3,0,3.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,134.89655172413794,58,175.96624830393486,5896,85.44444444444444
1726,3297,33079877,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75168,-122.40769,1,1.0,1.0,70.0,1.0,1.0,300.0,1,2,19,265,20,4.77,4.68,2,0,2,0,0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,166.98659003831418,522,175.96624830393486,5896,141.22222222222223
1727,3298,33083892,0.98,3322.0,3322.0,"San Francisco, California, United States",South of Market,37.773682,-122.409256,2,1.0,1.0,256.0,31.0,711.8,1125.0,0,0,0,166,0,5.0,5.0,143,143,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,211.77777777777777
1728,3306,32620353,0.88,2.0,2.0,"San Francisco, California, United States",Bayview,37.73445,-122.39625,5,4.0,5.0,399.0,7.0,7.0,29.0,0,0,0,0,0,5.0,4.67,2,2,0,0,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,133.74305555555554,144,175.96624830393486,5896,115.66666666666667
1729,3307,33400825,0.99,8.0,8.0,"San Francisco, California, United States",Western Addition,37.77365,-122.42373,4,2.0,2.0,232.0,2.0,2.0,24.5,1,12,22,284,6,4.79,4.37,10,0,10,0,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,176.72533333333334,375,175.96624830393486,5896,176.44444444444446
1730,3308,33115200,1.0,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76498,-122.44416,3,1.0,2.0,120.0,30.0,30.0,1125.0,0,1,1,202,4,5.0,4.86,1,1,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,168.11278195488723,266,175.96624830393486,5896,180.0
1731,3316,32640268,1.0,1.0,1.0,"San Francisco, California, United States",South of Market,37.77729,-122.41305,3,1.0,1.0,150.0,30.0,30.0,365.0,0,0,0,0,1,1.0,1.0,1,1,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,207.02457002457,407,175.96624830393486,5896,148.44444444444446
1732,3319,32643255,0.96,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.74815,-122.50052,2,1.0,1.0,75.0,1.0,1.0,7.0,0,0,0,0,15,4.94,4.85,1,0,1,0,1.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,145.0316205533597,253,175.96624830393486,5896,191.33333333333334
1733,3322,33137304,0.94,3.0,3.0,"San Francisco, California, United States",Mission,37.75122,-122.42484,2,1.0,1.0,285.0,30.0,30.0,180.0,0,0,0,76,6,5.0,4.87,2,2,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,186.66666666666666
1734,3326,33999573,0.98,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.76085,-122.50814,2,1.0,1.0,163.0,2.0,2.0,1125.0,7,11,14,66,76,4.97,4.84,1,1,0,0,5.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,145.0316205533597,253,175.96624830393486,5896,181.55555555555554
1735,3328,34018349,0.75,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75996,-122.39408,6,3.0,3.0,450.0,3.0,3.0,60.0,8,34,52,318,17,4.93,4.67,1,1,0,0,1.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,199.11904761904762,126,175.96624830393486,5896,179.88888888888889
1736,3329,33172768,1.0,4.0,4.0,"San Francisco, California, United States",Western Addition,37.77253,-122.4235,1,1.0,1.0,70.0,30.0,30.0,1125.0,0,0,17,197,2,4.59,4.63,4,0,4,0,0.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,176.72533333333334,375,175.96624830393486,5896,180.44444444444446
1737,3332,34024828,0.85,2.0,2.0,"San Francisco, California, United States",Nob Hill,37.79627,-122.41229,2,1.0,1.0,125.0,1.0,1.0,1125.0,11,11,11,11,1,4.96,4.88,2,1,1,0,0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,152.68402777777777,288,175.96624830393486,5896,167.77777777777777
1738,3333,33185972,0.7,129.0,129.0,"San Francisco, California, United States",Russian Hill,37.80655,-122.42111,6,2.0,3.0,169.0,2.0,2.0,10.0,0,0,0,0,0,4.88,4.69,38,5,33,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,196.23931623931625,117,175.96624830393486,5896,282.77777777777777
1739,3336,33451620,0.98,34.0,34.0,"San Francisco, California, United States",Haight Ashbury,37.76954,-122.44449,2,1.0,2.0,110.0,30.0,30.0,182.0,0,0,18,293,3,5.0,4.67,25,25,0,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,168.11278195488723,266,175.96624830393486,5896,130.44444444444446
1740,3337,33457138,1.0,3.0,3.0,"San Francisco, California, United States",Castro/Upper Market,37.76347,-122.44245,2,1.0,1.0,157.0,2.0,2.0,7.0,4,18,44,118,47,4.96,4.74,2,0,2,0,2.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,217.3278008298755,241,175.96624830393486,5896,242.11111111111111
1741,3339,33489653,0.97,221.0,221.0,"San Francisco, California, United States",Downtown/Civic Center,37.78813,-122.41365,4,1.0,2.0,243.0,3.0,3.0,1125.0,6,36,66,328,0,5.0,4.0,21,21,0,0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,230.88888888888889
1742,3340,33489755,0.97,221.0,221.0,"San Francisco, California, United States",Nob Hill,37.7898,-122.41201,4,1.0,2.0,243.0,3.0,3.0,1125.0,0,0,16,278,2,5.0,5.0,21,21,0,0,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,152.68402777777777,288,175.96624830393486,5896,236.22222222222223
1743,3341,33489844,0.97,221.0,221.0,"San Francisco, California, United States",Downtown/Civic Center,37.78831,-122.41162,4,1.0,2.0,243.0,3.0,3.0,1125.0,0,0,16,278,1,5.0,5.0,21,21,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,244.22222222222223
1744,3342,33489920,0.97,221.0,221.0,"San Francisco, California, United States",Nob Hill,37.78972,-122.41352,4,1.0,2.0,243.0,3.0,3.0,1125.0,0,0,16,278,1,4.75,4.88,21,21,0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,152.68402777777777,288,175.96624830393486,5896,262.1111111111111
1745,3344,34127900,0.64,3.0,3.0,"San Francisco, California, United States",Bayview,37.72942,-122.38468,2,1.0,1.0,94.0,30.0,30.0,1125.0,0,0,15,290,3,5.0,5.0,3,2,1,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,133.74305555555554,144,175.96624830393486,5896,96.88888888888889
1746,3345,33199120,1.0,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.76923,-122.43084,5,2.0,2.0,170.0,2.0,2.0,7.0,0,0,0,0,0,5.0,5.0,3,2,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,217.3278008298755,241,175.96624830393486,5896,161.44444444444446
1747,3346,33224082,0.96,2.0,2.0,"San Francisco, California, United States",Mission,37.75128,-122.41308,3,1.0,2.0,106.0,2.0,2.0,60.0,14,34,64,64,10,4.96,4.82,3,0,3,0,1.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,166.98659003831418,522,175.96624830393486,5896,163.33333333333334
1748,3349,34127928,0.91,0.0,0.0,"San Francisco, California, United States",Mission,37.75779,-122.40863,4,2.0,3.0,395.0,5.0,5.0,14.0,0,0,0,0,5,5.0,5.0,1,1,0,0,0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,166.98659003831418,522,175.96624830393486,5896,214.11111111111111
1749,3351,33495561,0.98,0.0,0.0,"San Francisco, California, United States",Outer Richmond,37.77445,-122.50826,4,2.0,3.0,213.0,1.0,1.0,90.0,5,10,20,25,84,4.96,4.71,1,1,0,0,6.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,168.31944444444446,144,175.96624830393486,5896,130.77777777777777
1750,3361,34181603,0.86,2.0,2.0,"San Francisco, California, United States",Marina,37.79963,-122.43349,2,2.0,2.0,180.0,30.0,30.0,1125.0,0,0,0,153,0,5.0,5.0,1,1,0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,213.75483870967741,155,175.96624830393486,5896,176.22222222222223
1751,3365,34930371,1.0,5.0,5.0,"San Francisco, California, United States",Potrero Hill,37.76465,-122.38888,5,2.0,2.0,185.0,30.0,30.0,1125.0,0,0,0,70,2,5.0,5.0,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,199.11904761904762,126,175.96624830393486,5896,189.77777777777777
